,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V154,0,9.44323,4.82985,0,5.48643,0,0,2.00949,9.00031,2.65101,0,0,4.07906,9.11195,1.53881,4.56899,0,7.33668,4.50924,1.00602,3.52321,3.35264,3.65932,0,0,9.32633,8.97466,9.6768,0,3.37174,8.44451,8.7472,3.395,0,0,0,9.79427,2.74549,0,0,0,7.36429,6.87331,0,4.67589,5.18778,0,0,0,0,0,2.59527,0,0,0,0,7.67279,0,4.09182,8.75994,0,8.77049,6.83802,1.71261,0,7.35591,8.55119,2.27061,5.72663,3.73978,8.56848,0,3.49724,0,0,0,0,0,0,6.37001,0,1.06995,0,7.05512,8.84509,5.70625,0,0,9.55921,1.04266,9.44145,3.74132,0,0,0,0,0,5.7802,0,0,0,7.38419,4.1702,5.15456,2.63769,0,0,0,0,0,9.57834,8.71683,1.38947,0,0,2.11786,4.20504,0,7.24231,0,0,0,0,0,4.22574,0,0,0,9.8414,0,9.24721,7.85843,0,2.58149,5.91378,0,0,7.6568,6.6502,9.47263,0,0,0,0,0,8.30914,0,0,2.166,0,0,0,6.41208,0,4.58757,0,0,0,0,0,0,2.78662,0,3.13715,5.88463,0,4.13646,0,0,8.79135
V155,0,6.33561,7.43514,3.06074,6.72025,0,0,9.55731,2.36816,3.01966,0,3.71995,0,2.99354,6.79683,0,8.40566,7.7409,0,3.70469,0,0,6.79787,0,2.2487,0,3.60503,0,7.08575,0,2.58866,3.33129,0,6.97175,0,0,0,0,6.23075,1.14861,0,0,4.24918,7.20763,8.00053,8.42008,0,0,0,1.56857,5.95061,5.22744,0,0,0,8.00862,0,6.06649,8.18569,0,5.82287,0,0,2.86705,3.23724,0,0,5.96966,0,7.33025,4.33118,3.68345,4.78262,2.72447,0,0,0,9.79228,0,0,0,0,0,1.15651,5.10653,0,0,8.65369,0,4.18858,4.52627,9.30124,2.04,0,0,1.55475,0,2.63172,3.07622,0,0,0,0,0,1.21944,1.14969,0,2.40283,0,0,5.003,6.26638,3.09421,0,4.83569,4.78464,7.53132,0,6.73093,6.99207,0,0,4.44687,0,0,7.57653,1.9825,0,5.22914,7.48233,0,0,0,0,0,1.00014,1.43139,6.43931,8.74016,0,4.12011,0,2.5235,7.60571,6.52855,0,3.22387,2.32939,4.96047,0,9.49869,0,0,4.58757,0,2.76422,9.55731,0,0,9.42184,0,5.08242,7.06809,8.32221,5.03904,4.79412,0,2.4387,4.95886,0
V156,0,2.51248,0,9.7565,0,0,3.34655,0,6.93912,4.20628,8.71046,0,9.62725,0,1.5826,0,5.49341,0,6.59055,0,0,0,2.41691,0,0,4.75992,0,0,1.76917,4.23817,0,0,6.37661,0,3.26111,9.94841,0,7.36626,0,0,0,0,0,2.65323,0,8.9798,4.2562,0,9.53805,2.59312,0,1.31649,8.09542,9.24667,0,2.08292,9.94668,2.78971,0,0,0,5.44858,0,0,4.18056,0,1.93904,0,8.62198,3.99386,0,2.61913,0,0,7.37599,0,0,0,0,8.07637,0,3.59074,0,0,0,2.18753,4.93956,0,4.45668,4.25656,6.32864,0,7.5775,0,9.24385,0,0,0,0,0,1.28447,5.99889,0,1.31844,0,0,0,0,0,0,0,0,0,0,7.98144,7.29862,4.63436,0,0,0,4.15749,0,0,0,8.95674,0,0,0,0,0,4.1989,6.18903,1.80998,0,1.57118,0,8.38701,0,0,6.72616,0,4.46392,0,1.23155,0,0,0,0,0,6.7714,0,9.35502,6.73452,0,2.76422,0,8.72307,1.85309,9.78752,3.08945,6.11339,7.44463,9.32957,0,0,0,5.64386,0,0,8.12324
V157,2.66944,0,0,2.44379,9.39202,5.57172,0,0,0,4.74708,2.88115,0,0,0,2.39725,9.65031,0,6.84062,0,0,0,0,3.32748,2.91074,0,0,3.46252,7.68074,4.05486,0,0,8.89197,0,0,6.21597,2.15409,0,0,3.22064,8.64439,3.13393,9.37534,0,3.91096,6.23292,8.87667,0,0,2.15409,7.25596,9.54523,6.74736,5.60112,0,4.0252,0,0,2.26345,2.41682,3.32787,0,9.63576,6.86994,0,6.04488,7.43285,9.33151,0,0,0,0,0,6.63005,4.45259,0,0,0,0,6.34697,7.59812,0,2.1512,0,9.29474,8.46861,6.9569,0,0,0,0,9.24814,9.49365,9.66378,0,3.51198,0,4.74539,9.1561,5.20332,7.41621,0,0,0,0,0,0,0,0,0,7.94818,4.51846,0,8.48328,5.77543,8.91563,0,5.96627,1.94027,0,6.40227,4.12992,0,0,5.30625,8.75742,0,8.41943,9.41614,0,8.953,8.49939,8.75604,0,6.24647,6.41567,3.4581,6.05767,1.03504,0,0,8.06491,2.08826,1.43408,0,6.98068,3.78967,5.30458,0,0,0,0,0,4.17416,0,9.55731,8.72307,0,0,0,6.80394,2.62955,0,0,8.80939,0,1.04101,0,0,8.25068,9.85208
V158,0,0,0,0,0,0,3.66728,2.6175,1.69166,0,2.6293,0,9.73799,8.36907,0,0,0,0,6.70939,7.95219,0,4.02671,3.35698,2.66073,7.49999,0,5.32053,0,9.78337,0,0,0,0,0,0,0,0,7.2195,2.24064,6.30181,5.13651,1.92138,7.32234,1.53071,1.71206,0,0,0,0,7.18443,0,4.83848,0,0,7.05164,3.66589,0,0,0,0,2.06829,0,8.42547,0,8.52487,8.3908,0,0,0,6.09924,0,9.67056,5.81873,4.50095,0,8.73324,3.46255,3.71827,4.15364,6.40051,2.85019,0,0,6.68827,0,6.83708,8.80172,9.75093,8.78432,0,3.66055,8.81222,0,0,0,0,7.23077,4.05082,7.09391,0,3.53367,0,0,5.59591,6.14939,0,3.67244,0,1.87779,0,0,5.81032,0,5.37228,1.07648,3.7553,7.94925,6.13153,0,6.69945,0,9.91795,9.82543,2.39586,0,6.37384,3.84687,0,8.52986,7.493,0,4.99079,8.90804,5.75899,0,0,6.30552,8.52799,0,0,0,0,0,2.18012,6.45439,9.96699,0,0,6.55452,0,0,1.53056,1.89331,0,0,1.85309,0,0,0,9.77867,9.77249,0,0,1.26999,7.37175,0,3.13088,6.3079,0,0
V159,4.34777,0,0,8.626,0,0,0,4.28861,0,0,0,7.59942,3.74931,0,8.06796,5.17704,0,0,3.7424,6.90519,7.63575,8.63588,4.9773,1.99536,0,5.39951,0,3.96007,0,2.6468,0,0,2.23787,0,0,3.9919,3.60072,0,7.45745,4.20763,8.25652,0,0,0,0,0,2.4023,0,0,0,4.25723,6.08966,0,0,9.09511,9.18448,7.07996,0,6.90258,0,2.03868,0,4.91734,9.5871,0,0,0,4.3466,7.20691,0,0,8.13531,0,0,0,0,0,4.17466,1.90902,5.10144,4.85367,0,3.92321,0,8.51172,1.65356,1.30436,0,0,4.51412,0,0,0,0,9.38959,7.44764,0,0,3.36737,0,6.94568,1.959,9.11546,0,0,1.88229,0,9.18676,0,1.23858,2.8495,5.68676,4.71903,0,4.25465,8.24571,0,1.37351,0,5.57788,0,1.42838,2.45753,0,0,0,0,5.24407,7.39767,0,5.48418,4.44715,3.45158,2.79329,0,0,5.76429,0,9.09523,3.08884,5.35461,6.34604,8.35673,0,4.67618,2.82428,0,0,3.81323,0,0,6.1625,7.20241,0,0,9.78752,0,0,0,0,0,0,0,0,0,0,0,7.26703,1.72213,1.11615
V160,0,1.01781,1.98016,0,0,0,1.69334,8.97067,2.03989,0,0,0,4.08478,1.80337,0,0,0,4.43085,0,0,8.35491,0,8.06103,6.31914,6.59384,0,3.01295,0,0,6.24288,0,1.87759,0,0,1.57115,0,4.18597,2.19013,2.74855,0,3.03032,7.67332,1.19689,0,1.80322,6.31517,0,1.69808,0,8.86018,0,2.60572,2.15133,0,4.60093,0,0,0,0,0,1.84496,3.35432,0,1.64509,7.01027,7.85688,7.17096,0,9.87496,1.65696,0,2.20689,2.45668,4.35108,0,0,2.95382,7.36471,1.15039,0,1.15233,0,0,1.93897,0,0,6.81907,0,0,9.01821,0,4.01303,4.54648,0,9.17294,0,8.29238,0,7.05737,9.79407,4.61683,7.90957,0,9.51412,0,3.00095,0,0,0,4.3346,6.86504,7.31176,0,0,0,0,0,0,0,6.59642,2.32382,9.83714,0,5.99815,0,8.29112,0,0,0,0,0,9.80817,3.0523,0,0,0,0,1.49663,0,0,5.21679,0,0,0,0,0,6.50287,0,0,9.99856,0,5.03865,0,0,9.42184,3.08945,6.80394,9.77867,0,0,0,5.21163,0,2.06821,4.01784,0,0,0,2.89002,0
V161,0,0,3.93472,0,0,2.38122,2.60374,0,0,0,7.9061,0,0,3.34636,2.14324,0,2.59435,0,0,0,0,0,7.09796,9.07297,3.60567,6.23961,0,0,0,0,3.41329,0,0,4.49787,1.00397,4.8771,9.68697,0,0,0,0,0,1.43531,0,1.87393,9.36083,5.4664,0,0,0,6.8338,9.55521,0,0,4.5131,8.36622,0,0,0,2.01478,0,0,2.30759,0,3.49409,0,0,0,2.77187,5.3212,0,0,0,7.67056,0,0,0,2.17884,2.0106,8.04401,0,0,0,0,9.85908,0,1.1447,0,1.20008,0,0,7.1873,0,8.50623,0,0,9.97854,0,2.89937,7.28009,0,0,0,6.23649,0,3.93917,0,1.90138,6.33788,3.89945,0,0,0,3.51896,6.32646,0,0,0,6.803,0,0,3.49984,0,0,0,0,0,0,0,0,0,0,0,0,6.05449,0,5.99486,7.01075,3.10621,0,7.21098,9.825,0,5.27162,0,0,7.38496,0,9.00365,6.52195,1.39427,2.82704,0,0,0,6.11339,2.62955,9.77249,0,0,0,7.90702,0,5.48588,0,6.17691,0,0,0,6.14399
V162,3.67695,0,0,7.39235,0,8.93365,0,0,0,0,0,3.49025,4.46466,0,9.25529,2.7346,0,9.59784,0,0,0,0,2.93599,0,7.17032,3.95788,5.85911,5.40094,0,0,9.5897,0,0,0,0,0,4.82008,1.65108,2.29205,0,0,0,0,0,3.53573,0,0,0,4.98804,2.316,0,6.97391,8.11162,0,0,0,9.8086,6.99064,1.1133,0,0,0,0,8.37383,0,0,4.7511,0,0,0,0,0,1.80959,6.66557,1.9366,7.56372,0,0,0,1.70726,4.66263,2.84476,0,0,9.74636,0,0,0,6.81761,0,6.62383,8.24044,5.75444,2.64775,4.76441,2.21477,4.09831,5.07932,8.74036,0,0,0,5.93283,0,0,0,0,2.18584,3.48728,0,7.99036,2.43986,0,8.45789,0,6.07492,3.46775,7.28509,0,0,0,0,7.13998,0,3.43089,8.49594,2.90629,1.93805,7.5392,8.08567,0,8.92154,0,0,5.44531,0,0,0,5.06005,0,6.97758,8.49771,0,0,2.57689,0,0,0,5.92424,8.13927,1.66439,0,0,2.78662,5.08242,7.44463,0,0,0,5.21163,7.90702,0,7.90994,3.18188,8.56842,0,0,0,7.51837,4.74919
V163,7.64147,0,0,1.9297,6.01883,0,0,0,0,0,3.07447,0,0,0,3.63246,0,7.19531,0,7.20878,3.33515,0,0,0,5.99421,0,3.0396,6.20465,0,0,0,0,4.37597,9.09311,7.46605,2.46601,0,0,0,9.78973,0,6.09671,0,1.27955,2.54863,0,0,0,9.94498,0,8.18152,7.05088,2.72011,0,5.47273,3.82504,0,0,0,0,0,0,0,0,3.28386,6.41823,8.62101,2.63513,0,0,0,0,0,7.87837,7.76463,9.96279,0,0,9.63852,9.50082,0,0,9.90056,9.77796,5.38157,6.28771,4.3268,0,0,2.8025,0,0,0,9.83421,3.05263,9.75894,1.60051,3.71224,6.82002,0,4.10551,0,9.38404,0,8.16649,0,8.53171,4.3579,0,6.35342,8.96431,0,0,0,0,0,9.33603,0,9.37225,0,5.11812,5.55457,0,2.50531,0,0,0,5.32672,0,8.43569,8.45068,0,1.08249,1.90388,0,0,2.21763,0,9.67287,4.01448,2.9549,0,0,0,0,7.08141,9.87882,0,3.81982,9.81408,5.70167,8.18593,7.42315,7.98966,0,7.06809,9.32957,0,0,0,0,0,7.90994,0,0,8.56023,0,0,9.48616,5.75627,0
V164,0,0,0,8.66409,7.14785,3.57344,6.39969,0,0,7.69104,0,8.63466,8.96099,0,0,0,0,4.00214,4.5245,7.52507,5.61587,0,0,0,6.97523,0,0,4.13053,7.74744,0,2.87355,6.36378,0,2.1818,0,0,4.3667,6.20368,3.27626,3.53606,0,5.00906,0,0,0,3.25955,0,0,0,3.55694,0,5.11128,6.26075,0,0,0,8.6704,0,3.39819,6.23541,2.28275,2.09058,0,0,2.85271,7.46139,0,0,5.84043,0,7.9212,0,0,1.22023,1.84174,0,0,8.51455,0,4.111,3.08077,0,9.17009,4.0336,9.68806,0,3.42826,3.17195,1.87811,0,0,0,0,0,0,7.53556,0,5.49539,0,7.39705,2.2994,0,3.90247,0,3.91067,2.03468,0,8.95583,2.94818,0,3.78434,4.88709,9.97413,0,0,0,5.96865,2.21621,5.79319,3.45557,0,0,0,9.35881,7.90857,0,0,5.38217,0,0,0,0,0,0,0,2.24257,0,0,0,4.10816,0,7.82378,3.09903,0,0,8.2267,0,7.03358,8.53657,0,3.24856,1.44953,9.09942,3.13715,8.32221,0,8.80939,1.26999,0,2.06821,5.48588,3.18188,0,0,8.27611,7.80052,0,4.45581,0,0
V165,6.71824,5.95898,0,8.95416,0,0,0,1.41685,2.25574,6.12533,0,0,9.07933,0,0,3.98026,0,1.59384,0,0,7.92095,0,8.06968,7.411,2.18165,0,4.82976,1.6543,4.38895,2.62075,2.5445,6.25717,0,8.41621,7.27495,8.3864,0,0,0,2.63754,8.24518,2.41054,0,2.63465,9.02912,0,7.46899,6.61931,9.50058,0,5.42801,0,8.89898,0,7.48197,0,2.68219,7.50774,7.68142,0,8.6646,0,0,2.91334,0,0,3.54606,2.13509,0,6.33547,3.62115,6.19569,0,6.72786,9.8428,4.42113,0,0,0,0,0,1.89088,6.37458,0,8.21631,6.80669,8.18264,9.29373,4.668,0,0,5.26799,0,0,8.92127,2.15665,0,0,0,8.63046,1.63979,0,0,0,6.71387,4.08507,3.12202,8.43022,0,5.06737,7.29427,1.51368,8.56773,8.02506,0,0,4.26598,1.49561,0,0,5.24625,8.37017,4.48167,0,1.24138,5.50397,6.03284,0,0,0,4.22445,0,0,2.46067,0,0,0,0,0,8.20281,6.64535,0,2.41244,4.61297,0,1.12967,3.22557,8.69365,0,0,7.7001,0,0,5.88463,5.03904,0,0,7.37175,0,4.01784,0,8.56842,8.56023,8.27611,0,0,0,0,0,0
V166,5.76796,6.16547,0,2.55585,3.79748,0,0,7.99056,7.22251,0,0,3.1107,4.76831,0,2.60064,7.32135,9.19768,1.73739,2.55286,9.77327,3.13392,6.60727,0,0,0,0,0,7.71996,0,0,2.00758,0,9.05607,3.81692,0,0,8.402,0,0,0,0,0,0,2.81658,0,1.34117,7.65284,0,9.70134,7.14549,0,0,9.56797,6.84184,0,0,6.60942,0,0,8.39816,4.64546,6.95665,0,1.87245,0,4.42975,0,3.94336,6.0736,0,4.41266,8.46093,0,0,0,0,0,5.35983,4.07079,2.40207,8.11149,4.43136,0,1.93185,3.36817,0,8.43914,0,0,7.03962,4.95506,0,0,5.40112,9.22537,4.17876,0,0,0,0,5.46535,5.31143,5.26246,4.44637,0,5.66498,7.70169,0,3.50135,2.71246,0,0,9.4629,4.17512,7.13395,0,5.65902,3.54096,4.18422,1.49343,0,3.13535,5.21066,0,7.87175,6.75983,0,2.62468,6.58613,0,0,5.24082,4.21184,0,0,0,7.76488,1.24643,0,0,9.53284,0,4.65402,3.37665,9.76335,0,7.5543,0,7.94378,0,0,7.11658,3.21803,0,4.79412,0,1.04101,0,0,0,6.17691,0,0,7.80052,0,0,6.55385,0,2.88795,0
V167,0,0,0,9.84056,0,0,7.43648,1.26891,5.96167,0,3.21847,0,9.02483,0,8.02325,0,7.05586,0,2.35594,0,0,0,1.22952,3.70817,0,8.98569,1.80223,2.02424,0,0,6.97939,3.6998,0,2.02355,0,0,2.54958,0,4.96715,1.6595,3.45053,0,0,9.90007,0,0,1.60872,0,0,0,0,8.6732,0,3.67528,5.54477,0,2.08641,2.84119,2.49341,9.67408,8.95723,0,3.62768,8.98194,9.48059,0,0,5.74825,0,5.52777,0,0,9.5961,0,7.87569,9.47616,0,0,6.03598,9.5042,1.13884,0,0,0,0,3.94529,0,9.60412,2.21079,0,1.0258,9.95462,0,5.46422,6.33408,5.32235,0,0,0,0,9.7388,0,9.15023,0,2.32154,9.29616,0,6.79586,8.00328,0,0,0,0,0,0,0,1.8251,4.23035,9.79288,1.96814,0,0,1.30224,4.46953,3.43967,0,0,0,0,7.7268,0,4.7051,0,9.4324,0,0,6.27196,0,0,9.04529,0,2.75121,0,5.85478,7.88178,3.61415,8.99918,4.68997,0,0,3.16977,0,0,4.13646,0,5.64386,0,3.13088,0,0,0,0,0,0,0,6.55385,0,0,5.28832,0
V168,0,0,0,7.2158,0,1.41584,0,0,0,3.97792,0,6.1994,0,6.32933,0,1.06349,0,0,3.03653,0,0,0,6.17393,1.69471,5.10313,0,0,4.28568,0,0,1.70001,0,0,5.64959,9.00691,0,0,2.61173,7.07788,0,0,0,7.72955,0,7.25652,0,2.10838,0,0,0,3.97462,7.83166,2.56558,4.99371,1.47864,0,0,0,0,5.83083,3.98369,0,4.63426,0,2.21927,8.56313,0,0,1.72601,0,3.11603,3.72747,8.81667,0,6.32244,2.09285,7.99088,0,0,0,0,7.7589,3.73035,0,2.7261,1.36625,5.25738,0,3.95594,6.52834,0,0,2.4546,7.36029,0,0,0,0,1.0093,9.48277,0,2.35206,0,0,2.14905,7.31583,7.79069,9.57174,9.30193,6.15494,0,8.13227,0,3.11433,1.68202,0,0,0,3.35645,8.57723,2.04189,0,3.27737,0,4.6762,0,4.87561,3.77944,7.93771,4.66031,0,7.03931,0,1.27137,9.05903,0,5.12743,1.08834,0,0,0,7.33917,0,0,0,0,0,3.49092,0,5.83656,0,9.58091,8.38135,0,2.4387,0,0,6.3079,7.26703,0,0,0,9.48616,4.45581,0,0,0,0,9.62556,7.96614
V169,0,0,2.33173,0,2.96452,0,0,0,0,0,0,2.46671,0,0,3.9146,2.96028,3.08252,7.96756,0,5.53187,0,8.81757,9.78519,2.1335,3.52196,0,0,6.93002,1.12845,0,0,0,3.47331,0,6.5642,7.64067,9.90302,0,0,2.57522,2.36871,7.62065,0,4.55342,0,8.66847,0,0,3.10392,0,3.83156,0,0,0,0,0,0,0,0,0,1.00643,0,6.07478,7.79481,7.95474,0,0,0,9.63846,7.03718,6.98951,0,0,4.64751,0,3.39447,5.03132,5.65341,0,3.69405,9.66716,0,0,4.78372,3.0414,6.11409,4.59862,0,0,8.08137,0,0,0,6.15543,0,5.43997,0,8.84141,0,5.39836,0,1.7458,5.80534,8.43564,0,0,3.4407,0,0,0,6.87491,2.02637,1.34529,5.26077,7.9725,1.40538,4.00193,0,8.60387,0,7.66666,0,0,0,0,0,0,4.37688,8.51944,0,0,5.26387,3.98873,4.45759,0,9.19713,4.38541,0,6.01321,0,0,0,7.50563,0,0,4.92231,0,0,4.04435,2.55763,0,0,5.61277,0,4.95886,0,8.25068,0,1.72213,2.89002,0,7.51837,5.75627,0,0,2.88795,5.28832,9.62556,0,0
V170,7.97382,5.36616,0,9.02281,0,0,0,5.28272,0,8.17875,3.54213,9.90448,0,0,0,0,5.0416,3.37881,0,1.12099,0,0,6.30942,8.17915,5.61487,0,4.76417,8.96057,1.02397,0,0,3.42014,8.19579,8.89994,8.75309,1.31549,2.24088,0,0,2.07979,0,1.70055,0,0,9.74042,0,0,6.39931,0,0,6.62634,3.28257,3.94016,0,0,0,1.48265,2.89275,8.80466,0,7.35178,0,3.47409,3.7402,0,9.98793,7.16384,7.46229,4.00814,0,0,0,4.86755,0,2.0013,3.78075,0,0,8.16653,0,0,2.90741,0,0,0,9.08265,6.53804,0,0,1.86438,0,0,0,8.13258,5.38911,0,1.84177,1.93397,0,0,0,0,9.46177,4.2976,0,0,0,0,0,0,1.83703,0,0,0,0,7.20771,0,0,0,2.21082,5.98949,0,0,8.6965,0,5.31984,5.65582,0,2.61729,0,0,3.87307,0,6.15394,9.96098,9.80017,0,8.79604,3.06785,9.95898,0,8.95626,0,8.65896,0,0,0,0,0,0,0,1.97005,6.59544,8.79135,0,8.12324,9.85208,0,1.11615,0,6.14399,4.74919,0,0,0,0,0,7.96614,0,0
2,60
