,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V175,8.02058,0,0,0,3.45894,0,0,0,0,1.23401,0,0,0,0,0,0,5.98568,1.75773,0,0,0,4.34851,9.67723,0,0,0,0,0,0,1.32986,0,0,2.73515,0,0,0,0,0,8.32929,0,0,0,0,6.13778,0,0,0,0,0,4.10395,0,0,0,0,0,0,0,0,0,5.23512,0,0,7.13801,0,8.12705,0,0,0,0,0,0,7.69579,0,0,0,7.58839,0,0,9.29888,7.37851,3.90015,0,0,9.38417,0,0,0,3.10192,0,8.79572,0,0,0,4.31987,6.5612,0,0,0,0,0,4.55742,8.69275,0,0,0,0,0,0,8.04095,0,3.6736,0,0,5.1434,0,0,0,0,0,0,8.0507,0,0,0,0,0,2.01355,0,0,0,1.99739,0,0,0,6.57111,9.69568,0,0,0,0,0,0,0,8.34841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55541,0,0,1.71139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58428,0,0,0,0,7.0142,0,0,0,0,8.85588,0,0,0,0,7.71381,6.95479,0,0,3.43737,0
V176,0,0,0,0,0,0,0,1.70638,8.46904,0,6.1007,0,0,0,0,0,0,0,0,0,3.01753,8.67902,0,0,0,0,0,0,0,0,0,0,3.94094,0,0,0,1.06183,0,0,0,9.38116,9.06752,0,0,0,0,3.35202,9.46901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68773,0,0,0,0,0,0,3.77113,0,0,0,0,1.48472,7.16033,0,0,0,5.19305,0,0,0,0,0,2.06959,0,6.55332,0,0,0,0,0,0,2.82356,0,0,7.36235,0,0,0,0,0,0,0,0,0,0,5.88883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.204,4.08388,0,0,0,0,0,0,0,8.70666,0,0,6.04165,0,0,0,0,0,0,0,0,6.11162,0,0,0,7.59955,0,0,0,6.80761,0,0,0,0,2.12154,8.98928,0,0,0,0,0,0,0,0,0,0,5.21498,0,0,0,4.22916,0,0,0,0,0,0,0,0,0,0,0,0
V177,0,0,0,0,0,3.29604,0,0,0,0,0,2.33962,0,0,0,9.10197,0,0,0,9.82392,5.8274,5.01075,0,0,0,0,0,7.12369,0,0,9.65555,0,0,4.12415,0,0,0,0,0,0,0,0,0,0,0,7.08023,0,0,0,0,0,0,1.2472,0,0,0,0,0,0,1.45326,0,0,0,0,0,0,0,0,0,7.77217,0,0,0,7.5367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83872,8.77098,0,0,0,0,0,0,2.126,6.73526,0,0,0,0,0,0,0,0,0,0,6.90533,2.65406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80164,0,0,9.77062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11391,0,0,5.71178,5.14078,0,0,0,0,0,0,0,0,0,9.56489,0,1.4057,0,5.67266,0,1.58067,6.29131,0,0,0,0,4.59579,0,0,0,0,8.48809,7.54994,0,0,0,0,0,0,4.1203,0,0,0,2.27178,0,0,3.47398,0,0,0,0,0,0,0
V178,7.84502,0,0,1.04929,0,0,0,9.74784,0,0,0,0,0,0,0,0,6.51186,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82345,0,0,5.89108,6.45606,0,0,0,0,0,0,0,0,0,6.79681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.15594,8.26844,1.19952,0,0,2.32969,0,0,0,0,0,0,0,0,0,0,3.51913,0,0,0,0,0,0,0,9.17647,6.33398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60321,0,5.32479,0,0,1.93332,0,0,0,0,1.2634,0,0,0,0,0,0,7.44017,0,0,0,0,0,0,0,0,0,3.31664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11559,0,0,3.07747,0,0,9.06157,0,0,0,0,0,0,0,0,0,0,0,0,8.45272,0,0,0,0,0,0,0,0,0,0,8.48809,0,1.28248,5.69301,0,0,0,0,0,0,0,0,0,0,0,0,9.81367,0,2.01955,0,0,0,0,0
V179,3.31261,0,0,0,0,0,0,0,0,0,0,0,5.98867,8.33539,0,5.93175,0,0,0,0,0,4.97629,1.90317,6.08772,1.91951,0,0,0,0,0,6.29968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31517,0,0,0,0,2.04044,0,2.25079,0,8.04944,0,0,0,4.30804,6.80563,0,0,0,0,0,0,2.23079,0,0,0,0,0,8.34179,0,2.62034,1.78066,6.10922,3.06651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63247,0,0,0,0,0,1.86051,0,1.82295,0,0,0,6.20256,0,0,0,0,0,0,0,0,1.59314,0,0,8.28809,0,0,0,0,0,0,6.59346,0,0,0,0,0,0,0,4.5612,0,0,0,0,0,0,9.71454,0,0,0,0,0,0,0,0,0,0,0,3.03714,0,3.14641,0,0,0,0,2.42531,0,0,0,2.11365,7.7044,2.19094,8.16894,0,5.90753,0,0,0,0,7.54994,1.28248,0,9.40082,0,8.65315,0,0,0,0,0,8.47524,0,7.9266,0,0,0,0,0,0,0,0,0,0
V180,0,2.32221,0,4.65469,0,0,0,0,2.03989,0,0,3.1528,5.91311,0,0,0,0,0,0,0,0,0,3.97336,0,0,0,0,2.9289,0,0,0,0,0,4.24559,0,0,8.39099,0,0,0,0,0,0,0,0,0,4.21537,0,0,9.21108,0,0,0,0,0,0,0,7.46009,3.9041,0,0,3.29627,0,0,0,0,0,0,3.61053,0,0,0,0,0,5.29671,0,0,6.06759,0,0,0,0,0,4.54812,0,0,0,0,0,2.04072,0,0,0,3.2266,6.84078,0,0,0,8.20583,0,0,0,0,0,0,9.86259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85089,0,0,9.83336,4.7674,0,0,8.84701,0,0,0,0,0,5.2656,0,0,0,0,0,0,8.72054,0,0,0,0,0,0,0,5.96841,0,0,0,0,0,0,0,7.25151,0,0,0,0,9.45808,0,8.67832,0,0,3.66141,0,0,9.18462,7.21797,0,0,8.58428,0,0,5.69301,9.40082,0,0,0,0,0,0,0,1.43151,0,0,0,0,0,0,0,0,7.4811,1.36356,0,6.35226,0
V181,0,6.76077,0,1.68597,0,0,0,6.73101,0,7.96867,5.94873,0,0,0,0,0,0,8.47306,0,0,6.58438,0,0,1.27396,1.90538,0,0,6.9988,0,8.66663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08735,0,0,0,0,0,0,4.89637,0,2.70231,0,0,0,6.24784,0,0,0,0,1.89744,0,7.96928,0,0,0,0,0,0,0,0,0,3.62075,0,0,9.99854,2.87791,0,0,0,4.70618,1.30443,0,0,1.10123,0,0,0,0,0,0,0,0,4.8005,0,9.90121,5.59857,0,0,0,0,0,0,9.52559,0,0,0,0,0,0,3.02742,0,0,0,0,0,1.9517,0,0,0,0,0,0,0,0,0,0,0,0,2.66696,4.06118,0,0,0,0,0,0,9.37867,0,0,0,0,0,9.71331,0,0,0,0,8.15308,2.73925,6.14211,0,0,9.75949,0,0,0,0,0,0,0,6.80789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44425,0,0,4.0091,0,4.52463,6.36997,0,0,0,0,0,0,0,0,0,4.85372,7.41361,0
V182,0,0,0,0,0,0,0,0,9.47258,0,0,2.44047,0,1.40109,6.27163,0,0,0,0,0,0,0,0,4.05045,0,0,0,0,2.2047,0,0,0,1.76527,0,0,0,0,0,0,0,2.82876,0,4.71009,2.99641,7.08054,0,0,0,0,0,0,0,0,0,6.44752,0,6.4788,0,0,0,9.82502,0,0,6.95658,9.13689,6.20589,0,0,0,0,9.09918,0,0,0,0,0,0,0,0,0,0,0,0,9.04921,0,0,3.80849,0,2.28661,0,0,0,0,3.5833,0,0,0,0,0,0,0,0,0,0,0,0,7.57038,0,0,7.97995,0,9.25994,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58464,0,0,0,0,2.29678,0,0,0,0,0,0,1.4791,1.44263,4.55084,0,0,2.19941,6.79136,6.32775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36654,8.33889,4.22502,0,0,0,0,3.11616,0,0,0,0,8.37681,0,0,0,0,8.65315,0,2.44425,0,0,9.98308,0,9.50455,6.94764,5.82845,0,0,4.9665,9.90825,0,0,0,0,0,0,0,0
V183,3.56309,0,1.05576,0,0,0,0,0,0,9.1377,0,9.96774,0,0,4.68142,0,0,0,2.24116,0,0,0,0,0,0,0,0,0,0,6.0102,0,0,9.06737,0,0,3.16332,0,0,3.75169,0,9.88961,0,0,7.68132,0,7.30934,0,0,0,9.26966,0,0,0,0,0,2.8917,0,1.69526,0,0,0,0,0,0,0,0,0,1.45123,2.63553,6.20459,0,0,0,0,0,9.7464,6.25088,0,0,0,4.8331,0,0,0,0,0,0,0,0,0,0,3.11307,2.48342,0,2.95338,0,0,6.65541,0,9.24692,6.13695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84455,6.34933,2.54564,8.9445,0,0,9.24425,0,0,0,0,0,0,0,0,0,0,0,0,4.56255,0,0,0,0,0,9.63541,0,0,0,0,9.14592,0,0,0,0,0,0,1.7556,0,0,0,0,2.14471,0,3.16509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46106,1.90808,0,0,0,0,0,4.51119,0,0,0,0,0,0
V184,0,4.97839,0,2.8478,0,0,8.34473,0,0,0,0,0,0,0,0,0,2.6212,0,0,0,0,0,6.78152,0,0,0,3.12509,0,6.57995,0,0,0,0,0,7.1165,0,0,0,0,0,0,0,0,5.87477,0,0,0,2.1474,0,0,0,0,0,0,9.9593,5.03749,0,0,0,6.02715,0,1.92641,0,0,0,0,0,0,8.42752,0,0,5.12786,0,0,9.37314,0,3.8169,5.7419,0,0,0,0,3.955,0,0,0,0,8.14726,0,0,5.16045,0,0,0,0,0,0,0,0,0,0,4.37064,0,0,0,0,6.46686,0,0,0,0,3.88099,0,0,0,0,0,0,0,5.75043,0,0,0,0,0,0,8.95686,0,0,6.23934,0,7.00051,0,0,3.74134,0,0,0,9.10025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84973,0,0,0,0,0,0,0,8.8548,0,0,0,0,0,0,0,1.49621,0,0,0,5.21498,0,0,0,0,0,9.98308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3918,3.06241,9.18109,0
V185,0,0,2.98207,5.51347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12346,0,0,1.39654,0,7.33469,0,0,0,0,0,0,0,0,0,0,0,3.97584,0,0,0,0,0,0,0,0,0,0,0,0,2.83173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82057,0,0,0,0,0,0,0,0,1.52043,9.92909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00891,0,0,2.61015,0,0,0,0,0,0,9.17127,0,0,0,0,0,0,0,0,0,2.2928,0,0,0,4.6549,0,0,0,0,0,0,0,0,0,9.15461,1.5443,0,1.79088,4.38769,6.27683,0,0,8.10084,0,3.7429,0,0,0,0,0,0,0,0,0,9.74031,0,0,0,0,4.39639,0,0,0,0,0,4.03835,0,0,7.37765,0,0,0,0,8.01228,2.30539,0,7.8932,7.0142,0,0,0,0,0,4.0091,0,0,0,0,0,0,3.96847,0,3.39595,0,5.02454,0,0,0,0,0,0,0,0
V186,0,0,0,0,0,1.53221,0,0,0,0,0,0,5.46647,0,0,0,2.49229,0,0,0,0,0,0,0,0,0,0,0,6.89196,0,0,0,0,0,0,0,0,0,0,0,0,5.42479,0,0,0,0,0,0,0,5.80158,1.90257,0,0,0,0,0,0,0,0,0,2.81613,0,0,6.30809,0,0,0,0,0,0,0,0,7.67591,0,0,0,0,0,0,0,0,2.45906,0,0,2.88886,0,0,0,3.69879,7.55653,0,0,0,0,0,0,2.5005,0,0,9.71597,0,9.95175,0,0,5.77861,0,0,0,0,1.08015,0,0,6.30215,0,0,0,0,0,0,4.42396,7.11654,0,0,0,0,0,9.40428,0,0,0,0,8.30523,6.09966,0,0,0,7.78075,0,7.91079,0,1.31249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7701,0,0,2.16149,9.23871,0,8.5773,0,0,0,0,0,0,0,0,0,0,0,4.1203,0,0,0,0,9.50455,0,0,0,0,0,0,0,0,5.80616,0,0,8.60674,0,0,0,0,8.09647,4.84662
V187,0,0,9.87765,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11072,9.37375,0,0,0,2.72929,0,0,4.4835,0,0,0,6.09988,9.12614,7.43944,0,0,6.37751,0,3.92664,0,0,0,0,0,0,0,2.9765,0,0,0,5.16032,2.67284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17435,0,0,2.40609,0,0,0,0,0,3.85382,3.69105,0,0,2.03808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16769,0,0,0,0,0,0,0,0,0,0,0,2.25573,0,0,0,5.37564,5.16268,7.07614,0,0,0,0,0,0,0,0,0,0,5.71786,1.44549,7.17299,7.07014,2.13723,9.08675,0,0,0,0,0,0,0,0,4.70303,8.93842,0,0,1.63715,0,0,0,4.13705,0,0,0,0,0,0,0,0,0,1.43151,4.52463,6.94764,7.46106,0,0,0,0,0,0,0,0,0,2.96279,0,0,0,0,0,1.4422,0
V188,0,0,0,0,3.86084,0,0,0,0,0,0,0,0,0,2.99563,7.11081,0,0,9.0344,0,0,4.17847,0,0,0,0,0,0,0,0,4.3326,0,0,0,0,0,6.75543,0,7.7594,0,0,0,2.31965,0,0,0,4.86865,0,0,0,0,0,0,0,0,9.52637,0,0,0,0,0,0,0,0,0,5.05977,5.25487,0,0,9.64721,0,0,0,0,0,0,0,3.99023,5.59543,0,0,0,0,0,0,0,0,0,0,0,9.22922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27099,0,0,0,0,0,0,0,0,0,0,0,1.94561,0,0,0,0,0,3.25159,9.97544,0,0,0,0,8.63585,0,0,0,0,0,3.31346,0,0,0,0,0,4.54764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22916,0,0,8.47524,0,6.36997,5.82845,1.90808,0,3.96847,0,0,0,4.02177,8.81337,0,0,0,0,0,4.57419,0,0,0,0
V189,0,0,0,9.07884,3.879,0,0,0,0,0,4.52497,0,0,0,0,0,2.83226,0,0,0,7.45194,0,0,0,0,0,0,0,7.31514,7.44921,0,0,0,0,0,0,0,0,0,9.38824,0,0,0,0,0,4.52721,0,1.62491,0,0,0,0,1.8128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5039,0,0,0,9.79589,2.41793,4.98481,0,0,1.65667,4.93227,0,0,0,9.20315,0,0,0,0,0,0,0,0,1.13972,7.08882,1.46136,9.38192,0,0,0,0,0,6.81115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.63422,9.59296,4.97074,0,0,0,0,9.75925,0,0,0,0,0,0,0,0,5.16779,0,0,0,0,0,0,0,0,0,0,0,8.84917,0,0,3.92188,9.63115,8.25934,0,2.61933,0,0,0,4.15505,0,0,4.207,4.37406,0,0,0,0,1.62502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02177,0,0,0,4.74209,0,0,0,0,0,0,0,0
V190,2.89099,0,0,0,0,0,0,0,0,0,0,0,3.77012,0,2.18152,0,0,0,0,4.62561,2.34151,0,8.19645,2.13407,0,0,0,0,0,0,0,0,0,8.23954,0,0,0,0,8.19176,0,0,0,0,1.37777,0,0,0,7.58969,0,0,8.46469,0,0,0,0,0,8.65186,1.02075,3.92459,7.12598,0,0,5.85524,0,0,1.7746,0,9.33799,0,4.06362,0,0,0,0,0,0,0,0,0,0,0,3.11157,0,5.17842,0,0,5.86691,4.55822,0,0,0,0,0,0,0,0,0,0,0,6.09985,0,0,0,9.42631,0,0,0,0,8.46528,0,0,0,2.88689,0,0,0,9.66714,0,6.89779,0,0,0,8.57922,0,0,0,0,0,0,4.59154,0,0,0,0,0,7.71716,9.29904,0,0,0,0,0,0,0,2.55703,0,0,0,0,0,1.72272,0,0,0,0,0,2.01452,6.32826,0,0,4.52702,4.73259,0,0,0,0,0,0,0,0,0,0,0,0,8.85588,0,2.27178,0,7.9266,0,0,0,0,0,3.39595,0,0,8.81337,0,0,4.88861,9.97321,0,0,2.46378,0,0,7.65387,0,0
V191,2.90207,4.19408,2.09621,0,8.08906,1.08601,0,0,0,0,0,0,0,0,9.51933,0,0,0,2.78468,0,0,0,4.49531,5.27254,3.96889,0,0,0,0,1.89319,9.31806,0,3.28811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09259,1.63567,0,0,0,0,0,0,0,9.53892,0,5.0052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34345,0,0,7.69911,0,0,0,0,0,0,7.86472,0,3.29417,0,9.9601,0,0,0,0,0,4.75155,0,0,0,2.3141,0,7.51873,0,4.35683,0,0,0,0,0,1.15446,0,5.98858,0,0,9.84289,0,0,0,0,4.67402,0,0,0,0,2.86426,7.97534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4866,0,0,0,0,0,1.5518,1.66761,0,0,0,0,4.72935,7.64961,0,0,0,0,0,0,0,9.91676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9665,0,0,0,5.80616,0,0,0,4.88861,0,7.06556,0,0,0,0,0,0,0,0
V192,0,5.13665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48926,0,0,0,0,0,5.35406,0,0,4.37745,0,0,2.6882,0,0,0,4.25733,0,0,0,0,9.73777,0,0,0,0,9.87529,0,0,0,8.06995,0,0,7.2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75719,0,0,0,7.22958,7.78952,0,0,0,0,0,4.93256,0,3.08065,0,0,0,0,0,0,8.66424,0,0,0,0,2.75587,8.19439,5.23241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95987,0,0,0,0,0,2.81044,0,0,0,0,7.21775,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95401,0,0,0,0,0,3.23794,0,0,0,0,0,4.13022,0,0,0,2.45611,0,0,0,0,0,0,0,0,0,0,0,0,9.90825,0,0,5.02454,0,0,0,4.74209,9.97321,7.06556,0,0,9.17157,0,0,0,0,0,7.46951
V193,9.93914,9.21679,0,2.79956,0,8.919,0,0,0,0,5.75026,0,0,0,0,0,0,0,0,1.0064,0,4.73455,3.15267,0,0,0,0,0,0,9.61981,0,1.49244,0,0,8.08215,0,0,0,0,0,0,0,0,1.02023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37689,0,0,0,7.49836,0,0,0,0,0,0,0,0,0,0,4.13323,0,0,0,0,0,0,0,0,1.58867,1.75776,5.12132,0,0,0,0,9.68071,5.27924,7.76435,0,0,0,0,4.30462,0,7.06472,0,0,0,0,0,5.94283,0,0,0,0,4.19695,0,0,8.96492,0,0,1.31654,0,0,0,0,0,0,0,0,0,1.99773,0,0,9.12964,1.04987,0,0,0,4.84649,0,7.88402,3.13771,0,0,0,0,0,0,1.22318,0,0,0,6.73967,3.49054,0,0,2.16989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47398,9.81367,0,0,0,0,0,0,0,0,2.96279,0,0,0,0,0,0,0,0,0,8.44684,0,0,0
V194,0,0,0,0,0,0,4.71956,0,0,0,7.84294,0,0,0,7.61998,0,0,0,2.30282,0,0,0,0,0,0,6.63877,0,0,0,0,0,0,0,0,0,5.26558,0,0,0,0,0,0,0,2.53461,0,0,0,0,0,0,0,0,0,7.73478,0,1.80774,0,2.25506,0,0,7.71328,0,0,0,0,0,0,0,1.43034,0,0,0,0,0,0,0,1.67278,0,0,0,0,1.56503,0,0,0,0,0,0,0,2.05087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13722,0,0,6.61482,0,0,0,0,0,0,0,0,0,0,0,0,6.83685,0,0,0,0,0,0,0,0,0,0,0,6.541,0,0,0,0,0,0,0,6.14942,0,4.4098,0,1.41237,0,0,0,0,0,0,1.9508,0,0,0,0,0,0,0,0,0,0,6.16157,0,9.1868,0,3.37343,0,0,0,0,0,0,0,0,4.51119,0,0,8.60674,0,0,0,0,0,9.17157,0,0,0,0,0,0,0,5.57468
V195,0,0,0,0,0,0,0,0,0,1.1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10476,0,0,0,7.39353,0,0,0,0,0,3.55815,0,9.57752,9.43268,0,0,0,0,0,9.02744,0,0,0,9.64921,0,3.94564,0,1.69771,0,0,0,9.80477,0,0,0,0,8.73807,0,0,0,7.96121,0,0,0,0,0,0,0,4.93027,0,0,0,0,0,0,5.56619,0,0,0,0,0,0,0,2.75169,0,0,2.08613,0,0,0,0,0,0,0,0,0,0,0,0,2.699,0,0,0,0,0,7.9249,0,1.28905,8.535,0,8.75774,0,0,0,0,5.66779,0,0,7.01695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43589,0,1.79855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17018,0,0,5.09848,0,7.71381,0,0,2.01955,0,0,0,0,0,0,0,0,0,0,0,2.46378,0,0,0,0,0,0,0,0,0,5.80808
V196,0,0,0,0,0,9.68489,0,7.02876,0,0,0,0,0,0,9.02403,0,0,7.02869,0,0,7.33736,0,0,0,0,0,0,7.305,0,3.73944,0,0,0,2.18705,0,0,3.17092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66437,0,4.73447,0,0,0,0,1.82017,0,7.44236,0,4.09566,0,0,8.19128,3.0661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97731,7.504,0,7.97229,0,0,0,0,0,1.67408,0,0,0,0,0,7.10223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24521,9.01223,1.01255,0,0,0,0,0,1.4604,0,4.24031,0,0,0,0,0,0,7.57462,0,0,0,0,8.93365,0,0,0,2.35363,0,0,0,7.68585,0,0,6.95479,0,0,0,0,7.4811,0,0,0,0,0,0,0,4.57419,0,0,0,0,0,0,0,0,0,0,0,0
V197,0,8.14582,0,8.59031,0,6.03712,0,0,0,6.85225,0,0,0,0,0,9.79277,0,0,4.46169,0,0,0,6.96136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58959,0,0,0,0,0,9.74085,9.79902,0,0,0,8.91586,0,0,9.76915,3.58803,0,0,0,0,0,0,8.21174,0,0,0,0,0,0,0,3.37495,0,6.79708,0,0,0,6.52627,0,0,0,0,3.71819,0,5.20665,0,0,0,5.9918,0,0,0,0,0,4.40635,0,0,0,8.80392,0,5.20019,0,0,0,0,8.3546,0,0,2.41828,2.90645,4.22127,0,0,0,0,0,6.19161,0,9.84839,0,3.61223,0,0,0,5.87488,1.9396,0,9.0899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99826,0,0,0,0,0,0,3.26095,0,0,0,0,0,0,0,0,0,5.23904,0,0,0,0,8.27651,0,0,0,4.23449,0,0,7.03953,0,0,0,0,0,0,0,0,0,1.36356,0,0,0,4.3918,0,0,0,0,0,0,0,0,8.44684,0,0,0,0,0,0,0
V198,7.88243,3.52631,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76923,5.18143,0,0,0,0,0,0,0,0,0,0,0,0,3.02554,0,7.57965,0,0,0,6.22256,0,0,5.07148,0,0,0,0,9.32149,0,0,1.11202,0,0,0,0,0,0,0,2.50916,2.23403,0,0,8.38136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57221,0,0,0,0,0,0,0,0,4.78875,0,2.89824,5.05713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96511,0,0,0,7.8341,4.49578,0,0,0,0,0,0,4.63334,8.74032,0,5.54629,0,0,0,6.88577,0,0,0,0,0,0,0,0,0,0,0,8.36557,0,0,2.47543,0,0,0,4.22748,0,0,0,0,0,0,0,0,8.51009,0,0,0,0,0,0,0,2.54588,0,0,0,0,0,0,0,0,9.86293,0,0,0,0,0,0,0,0,0,0,0,4.85372,0,0,3.06241,0,0,0,0,0,7.65387,0,0,0,0,0,0,0,0,0,0
V199,0,9.53419,8.83938,0,0,5.59933,0,8.08073,0,6.18187,0,4.74466,2.42891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26214,0,0,0,0,4.51248,0,0,0,0,5.73907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5938,0,0,0,0,0,0,2.2649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30521,6.07203,3.49524,6.64418,0,0,0,0,0,0,0,0,0,0,1.85774,0,0,0,0,0,2.59902,0,0,0,0,0,0,0,6.18909,1.62168,0,0,0,0,0,0,0,0,1.25192,0,4.56219,0,0,0,0,0,0,3.36361,0,0,0,0,0,0,0,0,6.44836,0,0,4.11218,0,0,0,0,0,0,0,0,0,9.19149,0,0,0,0,0,0,0,0,0,0,0,0,9.80391,0,0,0,3.43737,0,0,0,0,6.35226,7.41361,0,0,9.18109,0,8.09647,1.4422,0,0,0,0,0,0,0,0,0,0,0,0,0
