,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V150,0,2.56211,0,0,0,0,6.73633,0,0,3.48629,0,0,0,0,0,5.96835,0,0,6.52197,1.58397,0,0,9.56278,6.71189,0,0,0,0,0,0,0,0,4.86132,0,0,0,4.75939,7.87156,8.84535,0,8.70959,0,0,0,2.16965,0,0,3.49747,0,0,8.39901,0,0,0,0,0,0,4.54327,0,0,0,7.55898,0,0,4.63187,3.11728,5.96533,0,5.16947,8.88026,4.33205,0,0,0,0,2.58238,0,6.00776,2.44429,0,0,3.81838,0,6.81683,0,7.62514,0,3.7293,0,0,0,0,0,8.69649,0,8.22225,0,7.70621,0,0,1.98092,2.41882,0,0,0,4.05975,0,0,0,2.55442,0,1.85109,0,1.57888,0,0,0,0,0,0,3.65018,6.14765,0,0,0,9.78975,1.76914,0,0,0,0,0,8.33671,0,0,0,0,7.24946,0,0,7.68564,0,0,0,5.47215,0,4.42674,0,8.7486,0,0,9.1595,8.99218,0,0,8.30257,0,0,1.08011,0,0,3.19726,0,7.4735,0,6.67602,0,0,0,0,1.99658,0,0,0,0,0,0,0,0,0,3.26733,0,0,6.87562,9.19343,0,0,0,0,0,9.2987,0,0,0,0,1.12559,0,0,8.07291,0
V151,8.84577,0,1.30223,0,0,8.55204,0,0,0,0,0,0,9.79059,0,0,0,8.58414,0,0,5.35077,6.72633,0,0,6.36458,0,0,0,0,0,5.78475,0,0,0,0,0,0,0,0,0,0,9.04676,7.93985,0,0,0,1.47975,9.09622,6.2288,0,0,0,6.78079,0,5.71251,0,7.12231,0,0,0,0,0,1.60219,0,4.94975,0,0,0,6.93511,0,0,0,0,0,0,6.6421,0,7.76753,0,0,0,0,0,0,9.95064,0,0,3.04804,0,0,0,0,9.77412,5.48291,0,2.09696,0,0,8.6754,0,6.79169,0,7.91486,9.18068,0,0,0,0,8.85824,0,0,0,9.06517,0,0,1.09034,6.96409,0,0,0,0,0,0,1.48092,0,0,8.2591,0,0,0,2.87522,0,0,4.52592,0,0,0,0,0,9.63244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7932,2.93846,0,5.40939,0,3.51643,0,0,9.27675,0,6.22767,6.31931,0,7.86347,0,3.96869,0,8.88086,0,2.51599,9.64552,0,0,0,1.57036,0,0,1.65997,0,3.31997,0,7.28723,2.57007,0,4.98625,0,0,0,0,0,0,1.29585,0,7.3649,0,0,0
V152,0,0,0,2.78906,2.46449,0,9.59852,0,7.15956,0,9.45632,3.55622,7.06802,0,0,0,8.52119,0,0,2.41569,0,0,7.42333,9.78489,0,8.46253,6.9305,0,0,0,0,5.23337,1.7712,8.27512,0,0,0,0,7.73194,1.53981,0,8.56546,0,0,0,0,0,0,0,2.04911,0,5.14698,4.73817,0,0,0,0,5.10949,2.91281,0,0,0,0,2.6397,0,0,9.09714,5.6231,0,2.97134,0,6.9039,0,4.09751,9.78992,0,0,0,6.77864,0,0,0,0,0,6.96869,4.34766,5.45441,4.58343,2.86832,0,8.70031,5.833,0,0,3.58492,0,0,0,0,0,0,0,0,0,0,4.71652,0,6.90939,0,0,1.64591,0,0,1.82299,4.58412,1.58369,0,6.42378,5.00774,9.42347,0,0,9.87834,0,0,0,0,0,0,0,2.87406,9.9105,6.27489,4.15043,0,0,7.60099,0,0,8.4328,0,2.46073,0,3.62877,0,0,6.03133,0,0,9.1595,0,0,0,7.1895,2.18074,0,0,0,8.1485,7.115,0,0,0,0,2.57849,8.11701,4.09238,3.74552,0,0,0,1.65828,0,0,5.92829,4.37172,5.5942,0,0,4.12844,0,0,0,9.05294,3.64515,0,0,0,6.61202,0,0,0,0,0,0,5.47586,0,0,2.71801,0
V153,0,8.21894,0,0,9.60502,5.15012,0,0,0,8.01956,0,3.11308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35578,6.9668,0,0,7.39723,0,4.75095,0,7.99144,0,0,0,0,6.30592,5.94416,0,0,5.81496,9.4944,0,2.2822,0,0,0,0,0,4.22292,0,8.9904,4.51781,0,0,4.41164,0,0,0,0,9.92893,1.20283,0,0,0,0,9.16024,4.3334,0,0,0,0,7.43261,0,1.73407,3.69419,6.33906,0,2.4942,0,0,0,0,0,0,0,9.11196,0,0,0,0,4.86597,9.39363,0,6.44258,6.04776,0,0,8.03528,9.06411,0,0,0,0,7.57137,5.96392,0,0,0,0,0,0,8.2895,0,0,0,0,0,1.4224,0,0,5.77349,0,3.09547,4.70386,5.05922,3.0886,0,0,6.83948,3.51617,0,0,2.15404,0,0,8.97194,0,0,0,0,2.64905,3.10237,0,5.21514,0,8.99218,0,0,0,9.90029,5.48009,1.33535,0,0,0,0,0,4.56086,0,0,0,0,0,0,4.26615,4.82405,6.61529,0,9.69144,0,2.71978,0,0,0,0,3.35136,2.28426,0,0,0,8.30906,0,4.05793,6.91844,0,8.94176,6.21346,0,0,0,1.27031,0,0,0,8.52567,0
V154,0,7.03352,0,0,0,0,7.92448,0,2.85302,3.20975,0,0,0,0,0,0,4.67737,0,8.53703,0,0,4.49852,1.63878,0,0,0,0,0,5.35691,0,1.40681,7.48021,7.12362,0,0,0,9.64779,1.57671,0,0,0,0,0,7.58771,8.31936,1.81941,0,0,0,0,0,5.73566,0,2.95908,5.39601,0,1.36557,8.09779,4.44133,0,0,4.46076,0,0,0,2.16631,0,0,0,5.26443,8.21,1.95395,8.18801,0,0,0,7.54879,0,0,0,0,0,8.57935,2.09614,0,0,0,0,0,4.94401,0,0,0,0,0,0,0,0,0,0,0,9.04857,0,3.97908,3.47003,0,0,1.66026,0,0,0,8.57621,4.52037,0,0,0,0,0,3.70669,0,0,8.51034,0,0,0,1.89865,0,0,7.03036,0,2.60522,0,0,0,0,0,0,0,0,0,5.39321,0,0,9.34055,0,0,0,0,9.87125,0,7.7932,7.1895,9.90029,0,0,0,0,0,3.23163,3.56333,0,0,0,0,0,0,0,0,6.23177,0,5.6373,0,0,0,1.04558,0,0,4.61124,0,0,9.94745,6.58919,0,0,0,0,0,0,1.39033,9.01383,3.27566,0,0,0,0,7.92775,0,1.43958,0,0
V155,0,0,0,7.12102,5.96219,0,0,0,0,0,0,0,0,0,0,8.92806,4.48409,0,7.55394,0,0,0,8.95525,0,6.38123,0,0,0,3.08485,2.07811,9.35682,0,0,2.63345,6.41381,0,5.68759,7.77504,8.0919,0,2.39806,5.55161,0,0,0,8.00542,4.49977,0,0,0,0,0,0,0,0,4.71588,0,3.28535,9.45517,0,5.25015,0,0,0,0,0,0,0,0,0,0,0,0,3.2659,0,9.8193,6.55082,9.27965,5.77312,2.78106,0,7.10302,0,0,6.88373,0,6.15441,1.74528,0,0,0,2.06813,8.04946,0,0,0,0,0,0,0,0,1.59265,1.54451,8.99557,0,8.90601,9.72944,0,0,0,0,0,6.83673,3.10941,2.50603,0,8.82422,0,0,0,0,0,0,0,1.72184,1.8621,0,0,0,2.22209,3.83867,0,9.39637,6.49832,0,0,0,1.68058,5.72484,0,0,5.98031,6.5543,0,0,0,0,0,0,0,2.93846,2.18074,5.48009,0,0,0,0,0,0,0,6.32659,0,0,0,5.89819,1.44188,0,0,0,5.66029,5.96376,6.2515,0,5.25869,0,0,0,0,0,0,0,4.2953,0,0,0,0,5.41588,0,3.15625,7.31438,9.50895,0,0,1.94311,0,0,0,8.68458,0,0
V156,0,0,0,0,0,0,0,3.86727,0,0,0,0,9.83291,0,0,0,0,0,0,1.79561,0,6.01423,0,0,2.09451,9.46663,0,9.8001,2.73924,0,9.64411,0,0,0,8.65621,0,1.29485,0,3.99828,3.80825,0,0,0,0,4.47402,0,1.42598,0,6.82228,0,0,6.23453,8.88472,0,2.23145,7.07147,0,0,6.65612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90251,0,0,0,0,0,0,9.15231,0,0,4.27644,6.09342,0,0,0,0,0,0,0,0,1.31507,0,0,0,5.28622,6.35554,0,2.13232,2.32719,2.9315,2.62643,0,0,0,0,0,0,0,0,0,0,0,0,5.22239,9.17082,0,0,0,1.91236,0,0,0,0,0,8.03327,2.36733,7.45227,0,4.51371,6.48982,0,3.79377,0,2.95988,0,6.79327,6.40925,0,0,2.06912,1.58064,0,7.2122,0,8.30257,0,0,1.33535,0,0,0,0,0,0,0,0,3.94507,7.82558,0,0,7.52624,0,5.8408,0,0,0,0,5.06095,6.24938,0,0,0,0,0,0,5.10472,0,0,8.79435,0,8.83645,9.2879,0,2.38146,0,7.27605,0,0,5.01458,0,0,9.94662,0,0,0
V157,0,0,0,0,5.85105,0,0,2.66965,0,0,0,3.43768,0,0,0,0,0,6.39649,5.61096,0,3.08795,0,0,0,7.36423,0,9.19433,0,9.52002,0,0,0,9.74747,0,4.83262,0,0,0,0,0,4.72754,8.86424,2.38398,0,0,0,0,0,1.02664,0,0,0,4.35559,0,0,9.83186,0,0,0,0,0,0,0,0,0,6.2995,0,0,4.33515,0,9.25527,3.15499,0,0,2.84923,0,0,5.2073,0,7.08742,0,0,0,0,0,0,5.77693,8.24149,0,0,0,0,0,7.36156,0,0,1.18771,0,7.86157,0,4.38224,8.14847,0,4.70447,6.21247,2.4003,0,0,0,8.1775,0,0,0,0,5.99739,2.44664,0,0,0,0,0,1.91651,8.50494,0,0,0,7.80547,6.47094,0,9.41828,1.98041,3.77711,9.70324,0,0,0,0,0,0,0,0,7.38297,0,4.76382,0,0,0,4.24378,0,0,5.40939,0,0,0,0,0,0,0,9.93043,0,5.32881,7.81284,0,8.31465,0,7.95509,7.59242,0,3.49884,0,0,2.77795,0,2.62712,0,0,0,1.28925,0,0,0,3.91595,0,0,9.57964,2.92476,3.08007,0,0,8.17834,1.1487,1.91472,0,0,7.27998,0,5.36161,2.47918,0,0
V158,0,0,7.61014,0,0,0,0,9.98983,7.25768,0,8.44358,0,0,0,0,0,3.62752,0,0,0,0,0,7.43847,2.60272,0,6.40601,0,0,2.8166,0,0,4.10646,0,0,5.1738,0,4.22997,0,0,3.53326,0,1.69182,0,7.0647,0,0,1.51171,0,4.37248,0,2.29667,0,0,0,0,1.57078,0,0,3.08965,0,7.0646,6.66607,0,8.50488,0,0,0,0,0,0,0,7.28962,0,0,0,2.66924,0,0,7.17716,0,0,0,0,0,7.68836,0,0,0,0,0,2.09277,2.51114,0,0,0,0,0,0,5.12435,0,0,0,0,0,9.9326,4.75516,8.47005,0,8.24956,0,0,0,0,0,8.85252,2.26803,0,0,0,0,1.57281,0,0,6.44768,0,0,0,0,0,9.26726,1.53492,0,0,0,0,8.00207,5.10095,0,1.48822,5.65477,0,7.69597,0,0,0,0,0,0,8.45089,0,0,0,0,0,0,0,0,0,6.51691,0,0,0,4.12812,0,0,0,0,0,0,6.08762,0,0,0,0,0,5.19041,8.58777,7.32927,0,6.43908,0,0,0,0,9.69135,0,0,0,0,9.20027,0,0,4.97256,6.90445,0,1.25793,0,5.66916,4.47095,5.91183
V159,0,0,0,7.56581,0,0,0,0,0,0,1.39204,0,0,0,0,4.91546,7.2491,0,0,0,0,0,1.96148,0,0,0,7.33968,0,0,0,0,3.34967,5.53209,1.07051,0,0,0,7.92672,0,0,8.99733,0,1.13924,0,0,0,0,0,4.20943,0,0,0,0,0,0,1.89552,9.71974,6.66589,6.30616,0,0,0,0,0,0,8.28408,0,0,6.53854,0,0,0,0,0,1.97108,0,0,0,0,3.15082,0,2.64977,1.03153,2.20507,1.99247,7.42735,0,4.63514,0,9.06977,0,0,0,0,0,0,9.73191,8.378,3.72163,0,0,0,0,0,0,8.19073,0,0,0,4.22789,0,0,0,7.97887,2.03913,0,4.88299,0,0,0,0,0,0,0,0,0,0,8.26174,0,0,9.70804,0,4.10605,0,0,0,0,0,0,5.67849,9.8021,6.24101,0,0,0,4.96483,0,0,0,1.08011,3.51643,8.1485,0,3.23163,0,0,9.93043,6.51691,0,0,5.68516,7.02953,6.66702,6.87444,1.1494,0,0,2.83219,0,0,0,0,8.46851,0,0,0,0,0,0,0,8.87193,5.88314,7.44012,0,0,3.73497,0,3.17641,1.86568,0,2.7438,7.23777,0,9.43687,0,1.10653,0,0,0,0
V160,7.27242,6.58361,0,3.85178,0,0,5.31073,0,0,8.19118,9.87943,0,7.33874,0,5.89896,4.38031,0,1.34747,5.74785,6.47943,6.99531,0,0,0,0,0,0,0,0,7.97175,6.4892,0,0,0,1.39892,0,0,8.13535,0,0,0,8.405,5.79388,0,1.39092,0,0,0,0,2.39616,0,0,0,0,0,0,9.32106,0,0,0,2.56391,0,0,0,0,4.35088,0,0,0,0,0,1.09183,0,0,1.55595,0,0,0,0,6.97342,0,0,0,0,4.93467,7.63254,0,0,0,0,7.20824,5.11228,4.11157,0,1.01801,0,3.6779,0,0,0,3.47702,0,0,0,5.21171,0,0,2.2796,0,0,6.4697,8.546,0,3.35679,0,0,0,0,0,0,8.57843,0,0,0,0,8.68135,9.1878,3.36069,0,5.49939,0,0,0,0,8.084,0,0,1.10244,0,1.00696,3.42543,0,7.59292,0,0,0,7.46056,0,0,0,0,7.115,0,3.56333,0,0,0,0,0,0,0,0,0,0,8.13745,0,0,1.36507,0,0,0,0,0,0,0,0,7.46335,0,6.84951,5.3509,0,0,1.83739,0,0,0,0,3.21288,0,0,0,0,0,0,0,9.45557,0,1.78442,0,0
V161,0,0,0,5.69683,7.72006,8.85643,0,1.86367,0,9.04768,4.58982,5.58708,0,0,1.10788,5.58246,8.11268,0,1.72642,0,0,0,0,0,0,5.77531,0,0,0,0,6.95136,4.45253,2.83118,0,0,0,0,2.06824,0,0,0,0,0,7.29595,0,5.22996,0,0,0,0,8.99581,0,0,0,0,0,0,0,0,0,9.63145,8.93081,9.10645,0,8.83351,0,8.68598,5.3985,2.20487,9.5747,0,6.09555,0,0,4.74462,0,0,0,0,0,0,0,5.48279,7.66994,0,0,0,0,9.69694,2.10102,0,4.88711,0,0,9.2429,1.7547,0,0,2.50853,0,0,2.065,2.0604,6.21898,0,0,6.52714,0,0,9.18748,0,0,0,9.20544,0,2.74667,0,9.47672,4.49755,1.57812,0,0,0,0,0,7.37139,0,0,0,0,0,0,0,5.65212,6.32508,0,0,9.28844,0,0,0,0,3.11997,0,2.43315,0,0,0,0,0,0,0,0,0,6.32659,0,5.32881,0,5.68516,0,0,0,7.35409,4.56412,0,0,0,5.04535,9.94157,7.47838,2.36496,0,0,0,0,0,0,0,2.767,3.87514,5.39506,9.89669,2.95742,0,0,0,0,0,0,0,0,0,0,4.71135,0,0,0,0,3.97376,9.62712
V162,0,5.75203,0,0,3.57688,2.9256,4.00607,5.51341,7.80866,0,0,3.41486,0,0,0,0,0,6.24763,0,5.05542,0,0,7.07834,8.47246,0,2.80662,1.02504,0,0,0,3.97058,0,0,0,0,0,0,5.66621,0,0,0,0,0,5.08499,0,6.5991,0,7.23414,0,1.85819,0,0,0,3.76034,0,0,0,0,0,0,0,0,2.01586,8.50525,0,0,0,5.25492,0,0,7.93203,5.47742,0,0,0,7.88541,1.8125,0,0,0,0,8.4319,0,0,0,5.61859,6.24221,0,6.49585,0,0,0,0,0,5.18142,0,0,0,0,2.37236,0,0,0,0,0,1.71479,8.3427,2.05401,0,9.39385,0,0,9.55784,1.23849,8.91011,5.30998,0,0,1.60525,7.00541,0,7.86631,0,5.17619,0,2.76331,9.53693,0,0,0,1.24981,3.96508,0,1.3953,0,0,0,0,0,0,0,3.47975,0,0,0,0,0,0,0,3.19726,9.27675,0,4.56086,0,0,3.94507,7.81284,0,7.02953,0,0,0,8.67809,0,1.84359,0,0,0,0,0,0,2.18505,7.50699,0,9.91805,0,0,6.02376,0,0,0,0,0,0,1.60188,0,2.72488,0,0,0,0,0,7.82053,0,0,7.47872,0,0,2.53104,3.66519
V163,0,0,9.09418,0,9.09327,0,0,0,0,0,0,0,0,0,1.0729,0,0,9.21296,0,2.71805,5.23141,7.48738,0,4.80501,4.7683,0,3.93994,1.73763,9.29163,0,0,0,9.97326,5.7164,4.22911,3.53811,0,2.51995,0,2.94493,5.88839,0,0,4.63319,4.99315,0,8.71768,9.65247,0,8.7462,0,0,0,0,8.94207,0,6.87071,8.13498,0,0,4.2742,0,0,0,5.98321,0,0,0,0,0,0,0,0,0,4.96204,5.71834,0,1.75079,0,0,0,3.53927,4.26405,1.45917,8.7234,7.39297,0,5.77862,0,0,0,5.73401,9.97127,0,2.52707,0,0,4.77364,0,6.09949,0,0,7.66193,0,0,0,7.11879,7.57069,0,1.77281,0,0,0,3.78958,0,0,0,0,4.17369,0,1.57738,0,0,0,0,0,0,1.30709,5.04336,0,0,0,2.022,0,0,0,0,0,0,0,8.70833,3.01321,4.526,0,0,0,9.78845,1.15143,0,0,0,0,0,0,0,7.82558,0,4.12812,6.66702,0,7.35409,8.67809,0,2.98522,9.46241,0,9.23809,0,0,5.46577,6.89891,1.45417,8.38177,0,0,0,6.61571,0,0,0,1.76412,2.97293,0,3.26237,0,5.41927,0,0,0,0,3.09856,0,0,1.2743,0,5.94813,0,7.89165,0,0
V164,0,6.14976,0,0,1.32148,0,0,8.56256,0,2.43523,4.27763,0,0,9.07697,7.26149,0,5.44202,5.9324,0,0,0,0,0,0,0,1.59654,7.06697,9.11327,0,7.03581,1.14743,6.80679,3.38309,6.55766,2.07117,5.6178,4.49707,0,0,5.63091,7.2586,7.16999,0,0,0,0,0,0,0,0,0,0,0,7.61928,5.2233,4.91893,0,0,0,0,0,0,0,0,2.00823,0,7.45518,6.62538,0,0,0,8.18178,0,2.9003,1.98148,0,0,9.15965,0,6.19576,0,2.12824,3.22974,0,3.92827,0,2.23504,0,0,0,0,0,0,0,4.63182,3.38817,0,0,0,0,0,0,0,0,6.8191,0,8.0702,8.55872,5.60231,0,6.53164,0,2.84582,0,0,0,0,0,3.05757,0,0,3.92471,0,0,0,0,9.47307,0,0,0,0,4.38308,9.42183,0,2.24135,6.93592,0,0,0,0,7.71601,0,6.08435,5.20217,0,4.74128,0,0,0,7.4735,6.22767,0,0,0,0,0,8.31465,0,6.87444,0,4.56412,0,2.98522,0,4.56219,0,6.24038,5.58258,1.12951,0,2.65381,0,7.85675,0,0,8.04928,0,0,6.4238,0,5.07466,0,0,0,5.50656,0,0,0,6.79928,0,0,0,6.09809,8.91804,0,4.0291,0,0,2.51098,9.7902
V165,0,0,6.82424,0,0,0,0,0,0,1.50746,0,2.84412,0,1.60091,0,8.27852,0,0,0,7.94289,0,0,9.07537,9.43196,0,0,0,9.76892,9.42747,1.27897,0,0,5.6939,5.35151,0,5.73149,1.74653,1.61658,0,0,0,8.49871,0,0,0,0,2.43176,0,3.41478,0,0,0,0,1.75362,0,8.70414,5.01757,0,1.31264,0,0,0,0,7.9493,0,0,4.00319,9.12571,0,0,0,4.27934,0,0,0,0,0,0,8.9971,3.37183,1.21372,0,0,2.01826,6.02612,0,6.448,0,0,0,3.01886,8.58781,0,0,0,0,6.4574,0,1.36096,4.6463,0,1.60135,2.75428,7.28068,4.78576,0,0,0,0,0,0,0,0,1.48735,0,0,2.52995,0,1.7546,0,0,9.60528,0,9.70813,0,0,0,0,7.02988,0,8.89153,5.37579,5.76676,4.94958,8.71164,6.54295,0,0,0,0,0,0,3.10968,0,0,0,8.6367,0,0,0,6.31931,2.57849,0,0,5.89819,0,0,0,1.1494,8.13745,0,1.84359,9.46241,4.56219,0,5.77056,0,0,1.83381,8.29284,0,0,0,0,0,1.46265,0,0,6.44837,0,0,0,5.9348,0,0,0,0,0,0,0,3.27025,9.38544,7.67065,0,0,0,0,0,0,8.90289
V166,0,0,0,4.06154,0,0,9.003,8.80848,7.62622,0,5.51922,5.85448,0,0,0,8.81402,0,9.9827,0,0,0,0,0,0,0,5.76757,0,0,0,6.40636,7.6691,0,0,0,0,0,0,0,0,1.54858,4.97041,0,7.42722,0,0,0,7.71768,5.85744,0,9.75886,8.71691,0,2.55141,0,7.3921,8.0696,0,0,0,0,0,8.95053,0,6.59142,9.75274,0,4.12577,0,1.26149,9.7803,0,1.22376,0,0,6.85562,0,1.35994,6.21729,9.46172,1.14219,0,7.44584,0,0,0,2.19855,0,0,0,0,0,0,5.52059,4.48729,3.88352,0,0,0,6.43493,0,0,0,0,0,0,0,0,2.5387,0,0,0,0,0,0,0,0,2.65892,0,2.9798,4.42105,0,0,8.36207,2.45102,0,0,0,0,0,0,7.45773,0,0,0,3.76621,0,0,0,0,0,0,8.73639,0,0,2.19938,0,0,1.53498,3.82016,6.67602,0,8.11701,0,0,1.44188,7.52624,7.95509,0,0,0,0,0,0,0,5.77056,0,8.91011,7.30843,0,0,4.55841,0,1.5741,0,0,0,5.23796,0,5.58772,0,8.91495,4.71844,5.72693,0,0,0,0,0,0,0,0,0,0,0,0,9.47951,8.92313,1.34443,7.18746,0
V167,8.72954,7.13674,2.59051,0,2.15935,0,3.51273,0,0,0,0,0,5.55934,7.42226,0,0,0,9.24952,0,0,0,6.76434,6.81495,0,5.34772,0,1.64302,2.82928,9.97148,8.87972,0,8.49583,0,0,0,0,0,9.64002,2.96224,0,4.05576,0,0,0,0,0,0,0,0,0,0,0,3.94685,0,2.39214,0,3.06784,1.53786,4.3066,8.74759,0,0,0,0,0,3.11366,6.75819,4.75979,1.96632,1.97582,2.04589,0,0,0,0,6.28679,0,0,0,0,0,0,0,8.90105,0,0,0,0,1.71695,0,0,0,0,0,0,0,0,0,8.73811,8.75599,4.42796,0,0,0,0,0,0,8.66227,1.79624,8.27656,2.47122,7.03949,0,1.2559,1.77522,7.55559,7.6544,0,0,0,9.39346,6.50547,8.17487,2.37619,0,0,8.09733,2.88748,6.41927,0,6.94016,0,2.79177,0,0,0,0,0,0,0,0,2.49009,0,0,0,0,5.96085,1.94461,0,0,7.86347,4.09238,0,0,0,0,7.59242,0,0,0,0,0,9.23809,6.24038,0,8.91011,0,0,0,0,6.28055,4.89242,0,0,2.31044,8.918,8.70061,6.92264,0,0,8.91056,0,9.93382,0,0,0,0,0,0,6.37165,4.50425,0,0,6.48935,0,1.8175,0,0,0,4.23423
V168,0,1.79232,0,0,0,0,0,8.44435,0,0,0,0,0,0,0,1.43666,0,8.63156,0,0,0,3.20155,0,0,0,0,4.34985,4.56151,0,9.89995,1.35061,0,0,0,0,0,1.75491,7.67019,4.76167,9.57681,0,0,6.20134,0,0,0,0,5.36751,0,0,0,0,8.36535,0,9.38342,8.6127,0,0,2.61351,4.94882,0,0,3.62641,0,0,0,5.9678,0,9.88974,0,0,0,0,0,0,0,0,0,0,0,0,6.91104,0,0,0,0,4.53158,3.6049,4.82363,0,0,3.71132,7.2165,0,0,0,7.88316,5.25071,0,0,0,3.42909,0,0,0,9.45423,0,0,0,0,5.02686,0,4.58473,0,0,0,0,8.01175,0,0,0,9.56279,2.6654,0,0,0,0,0,9.89431,6.60654,0,0,4.81819,0,0,8.65788,0,0,0,6.42754,0,0,6.19198,0,6.15665,2.2987,5.30099,9.68183,0,0,0,3.74552,0,0,0,5.8408,0,0,2.83219,1.36507,5.04535,0,0,5.58258,0,7.30843,0,0,0,6.00844,0,0,5.78594,0,0,0,0,0,1.39309,0,0,0,0,0,0,3.04737,0,5.6235,0,1.85131,0,0,0,0,7.4298,0,0,7.79169,0,8.86591
V169,5.21597,0,0,8.43867,0,0,7.97787,4.97604,0,0,4.01804,5.11265,0,0,8.93395,0,8.79487,3.09408,0,6.60621,0,0,0,0,0,0,0,0,7.5848,9.84301,1.12574,0,4.7917,4.68144,0,0,0,0,5.10289,0,3.32638,6.88022,0,9.0848,0,1.81251,0,0,4.54703,2.96932,0,6.09377,0,0,0,2.4557,5.63454,0,5.33156,6.73259,0,9.03824,7.58795,2.32026,6.33629,5.24308,0,6.10623,0,5.58097,1.98542,0,4.07769,0,0,0,0,0,0,1.45228,0,7.14076,6.42556,0,0,0,4.19148,7.97443,0,1.58415,5.21565,1.16145,0,0,4.62686,4.05299,4.82601,0,0,0,5.13885,8.14778,0,0,2.41391,6.41721,0,2.9003,0,0,0,0,0,0,0,0,5.62448,0,0,4.82346,0,0,0,0,2.27186,1.9239,7.31045,5.04502,8.43361,0,0,0,8.69002,4.7069,0,0,0,0,0,0,1.22789,0,0,0,3.06645,0,2.84475,8.44293,0,0,3.96869,0,4.26615,6.23177,0,0,3.49884,0,0,0,9.94157,0,0,1.12951,1.83381,0,0,0,0,0,2.47909,0,0,3.28614,0,0,4.89618,8.22441,2.18673,0,2.05611,0,9.20436,2.91698,0,0,0,6.52899,3.86744,0,4.45022,0,0,3.19467,0,0,4.56575,0,6.73965,1.87262
V170,0,0,0,0,0,6.48405,0,0,0,0,2.58959,0,0,2.84282,0,9.15862,5.81625,8.09205,7.8954,0,0,8.01107,0,0,6.31087,0,6.52902,9.51316,9.69593,0,0,7.38322,9.71683,0,5.63703,0,0,6.96354,0,5.33954,4.00038,5.90947,0,0,0,0,7.0537,0,0,1.92377,0,0,0,0,0,8.59323,0,7.43955,4.48634,5.84888,0,0,7.87368,6.10242,9.81428,0,0,6.62733,0,0,2.6093,6.07157,0,0,0,9.42758,0,0,0,4.78313,0,4.49753,0,0,8.15822,8.15681,7.10628,0,0,3.93592,0,3.90448,1.7505,4.00659,0,0,0,0,0,0,5.67997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04747,0,6.40005,0,2.29476,2.03162,0,0,0,0,0,0,0,0,9.03066,6.44301,0,0,0,5.87575,0,0,6.56067,0,0,0,0,8.47222,0,0,0,7.38988,0,0,0,0,0,4.82405,0,5.66029,0,0,6.08762,0,0,7.47838,0,5.46577,0,8.29284,0,0,6.00844,0,0,0,0,4.82005,5.39001,9.52372,0,0,0,0,9.17985,0,0,9.43242,0,0,0,4.10972,0,9.04311,0,0,8.27509,0,0,0,0,4.57633,7.22154,0,0
