,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V161,0,0,0,0,0,4.20745,6.17279,0,0,0,0,0,0,0,7.33997,0,2.10452,0,0,0,0,0,2.09648,9.47176,9.23057,0,0,1.62747,0,6.09346,4.26085,4.92585,2.78333,0,0,0,9.37912,0,5.55359,0,0,7.13996,0,0,0,8.1493,0,0,0,9.68457,0,0,3.77314,0,1.63688,7.62095,0,0,0,1.16082,4.70151,0,0,0,1.36889,8.63849,3.28555,0,1.10435,0,0,0,0,2.8702,5.09313,0,2.46116,0,0,9.9998,0,2.05512,0,4.4079,2.61571,0,2.41441,0,0,0,0,0,0,0,0,6.93245,0,0,9.94738,5.82954,2.9576,0,0,1.71236,5.4999,0,7.27056,0,7.85597,0,0,0,0,0,0,0,4.02356,0,1.71854,9.0013,3.15911,0,9.73121,0,3.22076,0,0,0,7.39986,4.60678,0,0,8.50852,6.96079,0,0,0,0,5.73366,0,0,3.47054,0,0,0,0,4.12831,0,5.98492,4.99708,9.03921,9.47051,2.17085,0,0,2.85687,0,0,3.5945,4.19758,0,0,0,0,0,0,0,0,4.44426,0,9.28145,1.83212,0,6.60715,1.15471,0,5.97774,7.7902,3.30894,6.25837,0,0,0,0,0,5.47581,0,2.68856,0,0
V162,0,0,0,0,2.04859,1.56756,5.70415,0,0,2.1938,0,0,7.90902,0,0,0,2.57485,3.43407,0,0,7.74276,3.90829,6.70437,6.01693,0,7.67166,0,0,6.70645,0,0,0,9.69612,0,0,8.47572,0,0,0,0,2.14266,0,0,7.16637,0,0,0,0,1.8738,4.47443,0,1.98299,1.28803,0,2.73408,0,0,0,7.76279,0,0,0,0,0,9.33442,0,5.63882,0,2.07283,1.42882,0,7.85802,0,7.47888,8.32916,0,0,0,0,8.26167,0,0,6.57764,0,0,0,0,4.90837,0,0,7.34166,0,0,4.26997,0,0,0,0,0,0,0,6.13953,0,0,0,0,0,0,0,0,0,8.0154,8.6855,0,0,0,0,3.13593,0,0,3.8855,0,0,9.99869,3.87795,0,0,0,0,2.00642,3.66414,0,0,0,8.86987,0,1.86027,4.11762,6.16237,0,0,0,0,0,0,0,0,4.37378,5.10448,0,5.63449,7.1949,0,0,0,2.19984,0,3.54329,0,0,0,0,0,6.78065,9.99622,6.82128,8.69374,0,0,0,0,0,0,0,9.08903,0,0,6.62489,0,0,0,0,0,2.51423,0,0,5.82066,8.15038,0,0
V163,0,0,1.20013,0,0,8.01406,0,4.36176,0,1.18054,0,8.22313,0,0,0,0,0,0,9.67063,0,6.0108,4.63829,2.80452,8.28956,3.46919,0,0,0,5.6293,0,8.24702,0,0,8.39912,0,5.94428,6.19268,2.46288,5.81589,8.78828,2.75919,0,0,0,5.11966,0,0,3.14907,0,0,9.75592,0,3.63357,0,0,1.04706,0,0,0,0,5.99266,1.79863,0,0,5.59893,0,6.96941,0,0,0,0,5.38304,0,7.71697,2.12199,9.03508,0,6.56625,8.14634,0,0,3.42178,0,0,2.88797,0,0,0,0,0,0,0,0,0,0,0,0,9.31292,0,0,0,0,0,6.80316,9.56167,0,0,0,0,0,0,0,6.96745,0,2.66086,1.29509,0,6.21612,0,0,6.98064,0,0,8.76867,7.65459,7.48883,6.5293,0,3.76744,4.49413,6.81357,0,7.90137,0,3.65055,0,8.57231,0,0,1.46699,0,4.11467,9.54684,4.46458,0,0,0,0,0,4.18409,1.28668,0,0,0,0,0,0,8.33208,9.51789,1.51837,0,0,0,0,0,0,4.09593,9.70316,3.57979,0,0,1.05168,3.77025,0,0,7.27244,0,0,0,0,0,0,4.12099,8.03585,0,0,9.38244,8.5736,0,0
V164,0,0,0,0,8.67926,4.25158,0,0,0,1.45796,0,0,5.9456,0,0,0,0,1.10851,0,6.33456,0,0,0,0,0,9.09196,0,0,0,0,7.03365,0,0,2.61465,0,0,8.90344,0,0,8.56788,0,0,0,3.30865,0,1.81841,0,0,0,0,0,6.58415,0,5.19811,0,6.95989,3.71383,0,9.91955,3.51981,0,3.60851,0,0,0,9.99894,0,6.26002,0,5.07767,0,0,8.7251,3.21807,7.11174,0,0,0,7.682,1.21883,0,8.95303,0,0,8.59849,8.58956,0,0,1.56184,0,6.67848,7.27939,2.40273,0,8.21764,0,0,0,0,6.737,0,0,4.0285,0,0,0,3.5481,0,0,0,0,7.95777,0,8.52831,0,0,5.52854,0,0,8.91063,4.95231,1.89294,0,0,1.41183,0,6.9382,0,0,0,0,7.01863,3.92865,0,7.72935,0,7.81974,0,7.41423,0,7.87396,0,0,0,6.62752,0,7.78325,6.28922,0,0,0,0,9.27747,9.31221,0,9.91848,0,0,0,0,0,6.78065,0,0,6.29525,6.71882,0,0,0,9.76095,0,3.63037,0,8.30344,0,0,7.22999,8.05353,0,8.7538,6.24196,5.72653,0,9.03191,7.2278,0,0,8.43496,8.13761,0
V165,2.27249,0,0,0,0,0,2.73922,6.01748,4.78669,8.12981,0,0,0,0,9.60512,0,2.0087,0,0,1.83183,0,0,3.22832,0,0,0,8.69147,0,8.99278,0,7.06105,0,4.77556,0,0,0,0,3.09611,4.41821,0,4.10012,0,0,0,9.8672,0,0,0,0,2.97897,6.96305,0,2.60971,8.82911,0,2.60577,0,1.02335,6.26888,9.48063,5.76903,0,0,1.91039,3.74862,8.8497,2.01532,2.21998,0,9.51167,0,7.47341,0,0,1.68307,0,0,0,3.68339,1.46938,3.25633,0,4.70257,4.16015,7.67181,2.85941,4.43796,0,0,0,0,6.79777,0,3.25125,0,0,0,2.58973,0,5.88267,0,0,8.69708,0,6.89832,0,0,0,0,9.54945,2.51669,2.61172,5.68061,6.04033,0,0,0,0,0,4.93942,4.06926,8.248,0,0,2.49174,0,0,0,0,0,0,9.50874,0,0,0,0,0,0,0,0,0,0,0,9.37891,0,0,0,9.54277,0,0,5.81397,0,0,0,0,0,0,9.60363,1.28198,0,0,9.99622,0,6.29525,0,1.58597,0,3.76839,8.58445,5.36307,0,7.62766,0,0,3.48069,5.44227,0,0,0,5.54034,0,0,0,7.31976,0,0,0,9.74585,3.73237,0
V166,0,0,0,0,0,0,0,0,0,0,0,0,3.21761,0,7.68358,0,4.47129,0,0,0,0,0,2.08931,0,0,2.58504,0,3.39667,0,9.63091,4.82617,7.56874,0,1.84195,0,8.86412,8.83694,0,5.75287,0,0,0,0,5.34044,0,9.76843,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72077,2.40485,4.60283,0,0,0,9.92268,8.22274,5.51723,2.72768,7.30204,3.1863,1.13753,0,0,0,0,0,6.12923,6.40173,3.83971,0,0,9.64122,0,1.72152,6.39648,0,0,0,0,0,9.84495,0,6.97244,0,0,6.79979,0,0,0,0,8.25888,0,0,0,6.43374,0,0,0,0,0,0,0,0,7.47556,4.09553,0,8.40604,0,0,0,0,4.49574,0,5.05668,4.02125,0,9.06387,9.44712,0,1.95122,0,5.60704,7.60269,8.91153,0,0,5.39574,0,0,2.99937,0,3.36378,0,0,8.35002,2.54527,9.09173,0,0,0,7.58379,5.54444,0,0,0,4.82469,0,0,9.57616,0,6.82128,0,6.71882,1.58597,0,0,7.21391,0,0,7.13339,1.4592,0,0,1.33628,0,0,0,0,0,0,5.22054,0,0,4.57439,7.12526,3.85155,0,6.24064,2.42267
V167,0,0,0,0,0,2.42164,0,0,0,4.73526,0,7.60015,0,0,0,0,7.17071,0,0,0,0,0,0,0,0,0,4.2578,0,0,3.93407,0,0,9.43953,5.86882,0,0,0,0,0,0,0,0,0,0,0,0,2.47596,9.37637,0,0,9.20063,0,0,7.20999,1.93076,4.58134,0,0,0,3.22075,0,0,0,0,0,0,0,0,0,0,0,1.92472,0,0,0,0,0,8.88822,0,2.56414,0,0,3.08788,0,0,3.10693,7.21627,9.74008,2.29811,6.76865,0,6.87313,6.01963,0,0,0,8.62354,2.63336,0,0,0,0,2.94921,0,0,0,0,0,0,0,8.81698,9.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11093,0,0,0,0,2.60673,0,0,0,4.8282,0,1.43143,0,9.16456,0,0,0,0,0,0,0,0,0,0,0,7.31168,3.10101,0,0,0,1.23414,3.2635,5.02327,0,0,8.69374,4.09593,0,0,0,0,0,0,2.95035,0,6.50236,0,8.10725,6.20332,0,0,6.66493,0,0,0,1.83439,0,6.29489,9.74279,0,0,5.56648,5.94991,0
V168,0,0,0,6.83826,0,1.39713,0,0,0,0,7.81931,0,0,5.17765,2.57659,0,0,0,0,7.41903,9.36677,0,0,2.15017,0,5.18704,0,9.17594,0,0,0,5.09978,0,0,0,0,0,0,0,0,0,0,0,7.75595,8.13877,1.13585,2.18788,0,8.15189,0,2.84528,0,0,4.84848,0,0,0,2.25415,0,0,0,0,0,0,0,0,0,0,5.03151,0,0,9.89549,0,7.69715,0,0,3.67644,0,6.14144,0,0,5.7478,4.55367,0,0,3.40348,0,1.3248,2.2548,0,1.30304,0,2.34551,0,0,2.99045,5.02654,0,5.82331,0,1.51068,5.9483,0,0,5.66184,0,0,1.41401,0,0,0,4.96765,9.78444,6.19444,9.59869,0,0,0,8.17375,0,7.1643,4.47877,0,0,6.30137,0,0,4.57124,6.57308,0,0,0,9.11491,6.45869,0,0,7.38131,0,0,0,0,0,0,0,0,1.80924,3.59121,7.82654,0,0,0,0,0,2.43455,2.59214,4.61252,0,0,0,2.98015,0,0,9.70316,0,3.76839,7.21391,0,0,0,0,0,4.92509,0,2.92283,0,3.72424,0,0,0,0,5.63998,0,0,3.60705,5.47779,0,0,9.97042,0,0
V169,0,0,0,0,2.29088,0,0,0,0,0,4.10816,2.22312,0,0,0,0,8.38646,0,6.25783,3.8067,0,0,7.94471,8.23539,0,6.20812,0,3.9864,0,0,0,0,4.06335,0,0,9.24081,0,5.59705,6.80019,0,0,0,0,2.77769,0,8.91356,0,3.57053,0,9.29767,0,0,2.48738,0,0,0,1.7297,0,0,0,0,9.16272,0,5.90619,2.48906,2.2619,4.26437,6.234,0,6.93507,0,0,3.09151,0,3.82343,8.79772,0,0,0,2.16969,0,0,0,2.34559,0,6.82632,0,3.58691,0,0,0,0,8.72693,0,9.05092,0,8.59221,0,7.0143,5.4688,3.01026,0,0,0,0,3.08248,0,0,0,2.64049,1.74134,9.27115,0,0,0,0,3.20959,0,0,0,0,0,6.80502,0,6.65583,0,0,0,0,0,0,0,0,0,0,0,4.95037,0,0,8.23656,0,6.77603,3.50835,7.3316,0,0,0,0,0,3.30166,5.99236,0,0,0,1.20996,3.8662,0,0,0,0,4.44426,0,3.57979,0,8.58445,0,0,0,0,2.51309,8.69562,0,3.15236,0,0,0,4.81635,1.92676,7.4214,0,0,2.79858,7.92697,1.91753,0,0,0,0,0,0
V170,6.40644,0,0,0,0,0,0,0,0,0,0,0,5.55544,0,3.76979,0,6.71115,5.92465,0,0,0,9.49419,6.62567,0,0,2.54018,0,0,2.79672,1.43001,0,0,0,0,0,0,0,0,0,9.78683,0,1.26854,0,8.79522,0,0,0,0,5.4375,0,0,0,0,8.06252,7.95614,0,0,0,0,0,7.97653,0,7.94191,1.0346,0,7.43569,0,2.29217,0,0,0,0,6.5114,0,4.59342,0,3.12947,0,0,0,3.73268,0,1.60033,3.40333,1.85887,0,7.17695,1.51027,0,7.99321,9.48562,0,0,5.05152,7.54454,0,0,4.70507,8.74214,4.87802,0,3.88113,0,0,0,0,0,0,0,0,0,2.81252,6.80246,0,8.0584,0,0,0,0,4.39684,0,0,9.92741,8.33665,0,0,0,8.55773,3.67949,5.82253,0,7.48501,0,8.77868,3.14379,0,7.75424,5.38099,0,8.65201,0,0,0,0,1.21446,4.96027,0,0,0,0,0,0,4.78425,8.13039,5.69219,0,0,6.06233,6.71494,0,0,0,0,9.76095,5.36307,0,2.95035,0,2.51309,0,0,0,0,7.07239,8.20653,0,2.00232,0,0,0,8.13985,4.64396,0,4.76277,0,0,0,0,0,2.56803
V171,6.99567,0,0,0,2.39279,8.29911,7.62203,7.47312,0,0,0,1.80766,0,6.32789,1.37632,5.25692,6.89282,0,0,2.33035,4.8358,0,0,0,0,8.38048,6.69597,7.25081,0,0,0,0,0,9.59221,0,0,5.81528,8.18593,0,7.05754,0,0,0,0,2.77947,0,8.08093,0,0,0,9.87443,3.77336,0,5.37957,0,8.43375,7.87973,0,4.01062,0,6.1758,8.89806,0,0,0,0,3.46347,0,7.93535,9.70041,0,5.2921,7.27885,8.90449,0,6.70654,0,0,2.98012,0,3.08231,0,2.00382,1.48261,0,5.73896,0,3.10568,0,0,8.68748,8.24142,0,3.12848,5.04445,9.7716,0,0,6.32161,0,1.08838,9.1644,2.57454,3.53092,3.86515,0,0,0,0,0,5.97402,0,0,0,0,0,0,0,0,0,8.72956,1.28794,9.4586,0,2.80935,0,0,1.57009,8.40581,0,5.84922,0,0,0,0,6.24132,0,0,0,6.64775,0,0,0,0,0,0,6.04934,9.94402,5.81718,8.37454,0,0,0,8.67144,0,0,0,0,0,0,9.28145,0,0,0,0,7.13339,0,0,8.69562,0,0,3.9564,0,5.78191,0,0,0,0,7.51186,1.0501,2.72904,0,0,0,0,2.64777,0,2.87794,0,0
V172,0,0,1.93316,0,8.93307,0,3.85993,2.69042,0,0,0,0,5.0294,0,0,0,1.10146,0,3.51823,0,0,0,9.35165,0,0,6.84261,9.13466,0,0,1.8369,0,2.21002,1.01947,5.76014,0,0,0,1.58501,0,0,0,6.60894,0,0,0,2.43301,9.73257,0,7.38014,0,0,0,9.65235,3.64179,6.66445,0,1.07533,1.3049,0,9.70918,0,0,7.22621,9.32171,8.78548,0,8.19895,0,0,5.82724,0,0,0,0,9.55591,9.67881,0,0,0,8.63134,0,0,0,0,0,4.38537,0,7.55798,2.19403,0,2.37172,0,0,0,2.89368,0,0,7.74338,4.11042,0,0,0,0,2.494,5.9734,0,0,0,0,0,1.54727,0,8.53901,0,6.23615,0,0,4.28929,0,4.27251,0,0,0,9.28283,0,4.95823,5.14553,0,0,0,3.76251,0,7.68202,8.45298,0,0,0,0,0,0,0,0,5.53875,0,0,0,2.25672,9.85808,0,6.88604,0,0,3.89865,0,0,4.10538,0,0,0,8.51182,1.83212,0,1.05168,3.63037,7.62766,1.4592,6.50236,4.92509,0,0,3.9564,0,0,0,0,0,8.02523,0,1.55604,6.85086,0,0,0,0,0,0,6.50388,0,0,0
V173,9.12168,0,9.48257,0,0,7.11462,0,8.39366,6.89956,9.42821,0,0,0,3.51937,8.78486,0,0,5.7953,7.72102,3.30011,0,0,0,0,9.97166,9.61564,0,5.57326,0,0,8.82291,0,0,0,0,0,0,0,8.48611,0,0,0,0,3.79891,9.62285,0,0,0,0,2.7341,2.80896,7.46291,5.95759,7.1062,7.04943,0,0,0,0,4.89118,0,0,1.67176,0,0,3.8461,0,0,0,0,0,0,0,0,0,5.18946,6.50916,4.07909,0,0,0,9.84631,0,1.95601,0,6.80132,0,5.20219,0,6.39476,8.67094,0,7.46772,0,1.90372,0,0,0,9.16567,0,0,0,7.24775,9.14317,0,0,0,0,0,0,1.2631,0,4.03972,0,2.04795,0,2.8386,0,3.45352,9.33061,1.16739,1.11383,0,5.36676,6.56248,2.1238,0,0,7.21232,0,9.67059,0,9.34384,0,0,0,0,0,0,0,0,5.34872,0,0,0,0,2.04793,3.75899,0,4.37156,0,0,0,0,0,0,0,0,0,0,0,0,3.77025,0,0,0,0,0,3.15236,0,0,0,0,8.2112,7.02485,0,7.58169,7.45831,3.81201,0,6.50153,0,3.59191,0,0,0,0,0,2.57291,0
V174,0,2.00089,2.52667,4.32699,2.77139,2.786,0,2.15585,0,0,0,0,3.27484,2.49437,4.92247,7.45395,5.50817,0,0,4.37913,0,4.6251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42049,7.107,6.13711,0,9.85563,2.35697,0,3.91424,0,0,5.10381,0,4.24797,4.7068,9.17525,0,0,0,6.83802,0,0,2.87536,2.81043,0,0,0,2.8145,5.47151,0,0,0,0,7.71178,0,0,7.42034,0,9.02178,0,0,8.31216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46945,1.53868,0,0,0,5.57838,0,0,0,0,0,0,0,4.85801,0,0,0,0,5.24339,0,2.75212,0,5.84022,9.2696,0,0,0,6.7748,0,5.99728,4.63216,0,0,0,0,0,2.35039,0,0,0,4.62882,4.31253,0,0,0,0,0,0,2.45827,5.40712,0,7.1797,0,0,0,0,0,0,0,0,0,0,6.60715,0,0,8.30344,0,0,8.10725,2.92283,0,7.07239,5.78191,0,8.2112,0,6.89978,0,0,0,0,0,5.78179,9.11207,0,0,3.29681,0,0,1.33106,6.85883,0
V175,0,0,0,0,7.76531,5.59038,9.72009,2.17537,0,0,1.23044,0,3.57304,0,2.62778,0,8.16792,0,1.57459,0,8.55672,7.36227,0,9.23917,0,0,0,0,0,0,0,4.00461,0,0,5.52913,7.06111,0,0,9.52418,5.30667,5.70316,3.91369,8.23492,2.54736,5.50568,0,0,0,0,0,0,0,0,8.91367,2.61463,0,0,0,0,9.22154,0,8.1297,0,0,0,0,0,0,8.05601,1.57903,3.83356,0,0,0,6.52855,0,0,0,0,3.09332,6.94159,0,0,8.62919,0,0,3.07101,9.04469,0,0,0,5.97555,0,0,0,8.91113,0,0,2.10407,7.9879,0,2.28007,4.97275,0,0,3.68755,2.4039,6.6271,5.55465,0,3.33701,2.36157,2.97148,0,0,0,9.32512,0,9.05819,0,4.77314,2.02778,0,0,9.61207,0,0,0,6.77977,0,0,0,0,3.47693,0,3.8849,0,0,9.99249,0,0,6.11968,0,3.1737,0,6.22212,0,0,0,1.1639,0,0,0,0,0,2.04,0,5.16063,0,3.37702,1.15471,9.08903,0,0,3.48069,1.33628,6.20332,0,0,8.20653,0,0,7.02485,6.89978,0,0,0,0,9.56934,0,0,7.90448,0,3.96978,0,8.92932,0,5.99627,0,0
V176,8.03884,0,3.12974,6.71637,0,0,0,0,0,3.04465,0,3.08136,0,3.06821,0,0,0,0,5.44976,0,5.8014,9.71279,0,8.24071,0,0,0,0,0,0,0,0,8.57097,0,0,0,6.50244,0,6.26602,9.9669,0,8.7422,0,0,0,0,0,0,9.29305,5.92756,2.207,2.89227,3.20478,0,0,7.21001,2.30913,0,2.35777,0,8.72708,0,0,0,6.11371,0,0,0,0,4.51304,8.00978,4.19575,0,8.61787,0,7.11341,0,6.0612,0,0,0,0,0,0,6.83967,1.84378,5.48103,0,0,0,0,6.78803,0,0,0,2.92046,0,0,0,0,6.07867,3.26801,0,0,9.08301,2.19665,2.56172,0,7.48422,0,0,0,7.06146,9.73811,0,0,5.9547,0,0,0,0,0,9.87978,0,0,0,9.02854,0,5.48517,1.84655,0,0,3.27084,5.16229,3.13085,0,0,0,0,0,0,0,8.70278,0,0,0,0,0,7.95533,0,0,0,0,0,0,9.04131,0,0,0,0,0,0,7.27244,0,5.44227,0,0,3.72424,0,0,0,0,0,0,0,0,0,0,2.10789,0,9.67375,7.28248,0,0,0,4.78807,0,8.44707,0,5.14337
V177,8.0319,0,9.50194,0,0,0,0,0,0,0,0,0,0,8.91192,0,0,0,7.51991,0,0,0,0,0,0,0,5.034,3.24856,0,6.95862,1.36407,1.78536,7.58475,0,0,4.01708,8.02071,8.79182,0,0,6.50555,0,1.99435,0,3.4752,0,0,0,0,3.57,6.65484,4.65286,7.67301,5.64828,0,9.29384,0,0,0,7.91453,0,0,0,0,0,2.33789,7.62646,0,6.7735,4.32035,8.20252,3.27774,6.87274,8.15198,0,0,0,0,4.17582,0,0,0,0,0,0,0,0,0,0,0,0,8.05895,1.3824,0,1.10479,9.51632,0,0,0,6.14553,5.08184,0,9.38958,0,0,5.63456,5.49558,0,0,0,0,0,0,0,1.62383,0,9.71704,0,0,0,0,8.40055,0,0,8.35526,0,0,0,6.33155,0,0,0,0,0,4.21269,3.28549,0,3.11731,0,0,3.37944,0,0,0,0,7.26044,0,0,2.68091,0,5.09402,0,4.49379,0,0,8.74064,1.67139,0,0,0,0,5.97774,0,0,7.22999,0,0,0,0,4.81635,2.00232,0,8.02523,7.58169,0,0,0,0,0,1.88505,0,0,7.11805,1.78396,2.88711,0,0,7.25241,2.24077,0,0
V178,1.29992,0,6.94649,0,0,0,5.9902,2.66091,0,0,0,1.51417,2.09729,0,0,5.27587,3.22594,0,0,0,8.34618,0,9.94896,0,0,0,8.04678,6.82291,0,5.34769,0,1.82499,7.61643,1.89154,0,0,0,0,0,7.37274,0,0,7.87368,0,3.94003,0,0,0,0,0,3.74805,0,0,0,0,8.81369,9.30018,1.27691,9.5903,0,0,0,9.43866,8.27467,0,4.21308,0,0,3.31381,0,0,0,9.51302,7.16629,8.13611,0,0,7.92556,0,0,5.79687,0,0,0,0,1.0126,0,0,9.57209,0,0,0,0,0,0,7.12688,0,0,0,0,4.6729,0,0,0,0,0,7.60256,0,0,0,1.86919,0,0,0,0,0,9.81953,0,0,0,0,0,0,3.29747,0,8.93197,8.62559,0,9.85538,0,0,0,0,0,5.61378,0,0,8.0027,2.4429,0,7.84599,0,0,9.05787,0,3.73426,0,0,0,0,0,0,0,2.03066,0,0,0,0,0,3.54367,7.7902,6.62489,0,8.05353,0,0,6.66493,0,1.92676,0,0,0,7.45831,0,0,0,0,0,7.81533,7.29425,0,0,0,0,0,0,9.31043,0,0,0
V179,0,0,0,3.26565,0,2.36471,0,6.73602,0,0,0,0,9.70802,0,9.45999,0,0,0,6.68039,0,1.06037,8.72739,0,0,0,0,0,4.08765,1.97898,0,0,0,0,0,0,0,0,7.63424,0,0,7.6954,5.24256,5.3944,0,0,0,3.68674,0,3.00495,0,8.75251,0,0,7.69383,2.47003,0,0,0,0,0,4.51136,0,0,3.68181,0,0,0,1.33215,0,0,6.8298,0,0,3.99013,0,0,0,4.83451,3.60318,0,0,0,0,5.54346,0,0,0,0,0,8.05206,0,0,0,4.68579,0,0,0,0,9.63424,3.16368,0,0,2.70589,7.09496,3.43882,0,2.18718,8.85216,7.77356,9.25591,5.32638,0,1.62248,6.18782,0,0,4.85797,0,0,0,0,0,0,6.20812,0,6.94679,0,0,0,0,0,4.23042,0,0,6.69442,0,0,1.55118,0,0,0,0,8.27861,0,0,0,0,0,0,0,0,8.75306,0,2.48024,6.33375,0,9.59338,0,8.90218,0,3.30894,0,0,0,0,0,0,0,7.4214,0,7.51186,1.55604,3.81201,0,9.56934,2.10789,1.88505,7.81533,0,4.45143,0,0,0,0,0,6.71107,0,0,7.23404,6.80636
V180,0,0,5.54893,0,0,3.12502,3.0555,0,1.27784,2.24831,0,0,3.27068,7.90687,0,6.20619,0,0,0,8.15352,0,0,0,0,8.55906,0,0,0,0,0,0,0,0,6.98116,0,0,0,0,2.27002,0,0,0,6.69592,0,0,4.07838,0,0,0,0,0,3.49913,2.97554,9.94059,0,9.90455,0,4.65302,0,0,6.04279,8.13637,3.20372,0,0,0,0,0,0,0,0,8.38225,8.08835,4.44047,0,2.88977,1.96208,0,0,0,0,0,0,9.57058,9.8922,0,0,0,3.81739,3.24462,5.43248,0,0,0,0,4.72323,5.40575,0,0,5.63141,5.97673,0,0,0,0,8.41819,7.12281,9.96854,0,4.56467,9.06967,0,5.53534,2.384,0,0,3.45261,0,4.8328,0,0,0,0,0,0,0,3.90355,0,1.03684,5.2467,0,6.506,0,4.20458,8.79514,0,0,0,4.25529,0,1.42759,2.69531,5.70552,0,1.58639,0,0,2.51685,0,0,0,8.47116,3.32966,0,0,0,0,0,0,3.07444,6.25837,0,0,8.7538,5.54034,0,0,0,0,0,1.0501,6.85086,0,0,0,0,0,7.29425,4.45143,0,0,0,0,0,0,0,3.09498,0,6.07861,8.93084
V181,0,6.58722,2.77185,0,2.04053,4.94843,3.65214,6.89784,0,0,0,0,8.5197,0,0,0,0,5.2542,0,8.26141,0,0,0,2.76328,7.74231,1.21198,0,0,0,0,0,0,0,0,9.07359,0,0,0,5.25844,0,1.17154,0,0,0,0,0,9.48863,0,0,0,6.03176,4.86189,0,0,0,0,0,9.4956,0,0,6.13946,8.12624,0,0,9.92245,3.84398,0,6.31662,5.46371,0,0,0,0,6.82467,0,4.52374,5.4548,8.49018,0,0,0,0,0,0,0,8.13213,9.67934,0,3.48654,0,0,0,0,3.43367,0,0,0,0,0,1.33484,8.069,0,0,0,0,0,0,8.89504,0,0,7.53495,6.87372,0,0,0,0,3.77121,4.17437,0,0,0,0,0,0,0,0,0,0,0,5.78886,0,0,8.74954,0,1.82766,0,0,0,0,0,0,0,0,0,0,2.89706,0,0,0,1.48008,2.67591,0,0,8.23399,0,0,2.99225,0,0,0,0,0,0,6.24196,0,0,0,5.63998,0,8.13985,2.72904,0,6.50153,5.78179,0,9.67375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V182,0,0,0,9.87243,0,2.99678,5.81731,2.77136,0,0,0,0,1.09129,7.57729,0,4.89894,0,0,0,0,0,0,1.585,0,0,0,3.83315,0,0,9.45787,0,0,0,0,5.74525,0,0,3.2482,0,0,0,0,0,8.71826,2.29384,0,0,0,1.04189,0,0,6.11406,9.4767,0,0,7.10991,0,2.59208,9.43906,0,5.22532,0,0,5.04584,0,4.09548,0,0,0,0,0,7.65557,0,0,0,5.53489,4.64353,9.32506,0,0,0,1.69938,4.60865,0,0,0,0,0,0,0,0,0,2.73006,0,0,0,0,0,0,0,0,0,8.72148,0,3.55793,0,0,4.8706,0,0,4.3725,9.48995,0,0,6.414,3.39835,1.32519,5.41691,8.21127,8.30134,0,0,1.50763,0,7.65044,0,0,0,0,0,0,8.18436,0,0,0,0,4.30573,2.42169,0,0,0,0,0,0,3.2932,0,0,5.79406,0,3.28847,0,9.27212,0,0,0,0,0,0,0,0,0,0,0,5.72653,0,5.22054,1.83439,0,2.79858,4.64396,0,0,0,9.11207,7.90448,7.28248,7.11805,0,0,0,0,0,0,0,0,0,0,5.07751,0,5.0833
V183,0,0,0,1.25689,0,0,0,0,0,0,0,0,5.44248,1.79149,0,8.27074,0,0,0,2.95729,8.36594,0,0,0,4.4261,0,0,0,0,1.37992,0,3.99512,0,0,3.15351,0,1.51102,0,0,2.09225,0,0,9.14296,0,0,0,0,7.9591,0,0,0,0,0,4.79486,8.81828,0,1.71886,0,0,7.32815,9.26169,0,0,0,0,0,9.22286,0,0,0,0,0,0,0,5.48773,9.85218,9.67316,0,5.22613,0,0,0,0,0,0,0,0,0,2.13746,0,0,0,0,0,9.69998,0,0,0,0,0,8.34236,0,6.68776,1.58721,4.44525,2.41218,0,0,3.26929,0,0,6.51553,0,0,0,0,0,0,2.49747,0,0,9.75489,2.66363,0,0,5.04411,0,3.97853,0,8.63782,0,0,0,0,0,0,0,0,0,0,0,0,4.34027,8.71572,0,0,0,3.28155,8.16166,0,0,0,0,0,0,0,0,0,8.01937,0,0,0,4.12099,0,0,0,0,0,7.92697,0,0,0,3.59191,0,0,0,1.78396,0,0,0,0,0,0,0,0,7.31503,0,0,2.0927,0
