,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V168,0,0,0,0,0,0,5.14607,0,0,0,0,3.06811,0,5.02375,9.42507,0,6.09112,0,7.47334,0,1.75747,9.40558,4.78131,0,1.32682,2.47216,0,8.45368,7.92049,0,0,0,0,2.37474,5.34434,0,0,4.40037,5.07049,5.07519,7.37663,0,0,0,0,0,0,4.75069,0,0,7.82128,5.95024,0,0,3.52153,0,0,0,0,0,0,0,0,2.00409,0,0,0,7.5983,0,0,0,0,3.35548,3.8327,0,9.10191,7.18871,6.52753,0,0,0,0,4.97667,1.05805,5.46011,0,0,6.63591,0,0,0,0,3.10161,5.0634,1.4839,0,4.87647,9.995,7.77268,0,7.30145,0,0,6.87653,0,9.40929,0,0,6.03924,0,9.03538,2.36351,4.95113,0,2.22987,6.78396,1.60361,0,0,6.78501,0,0,0,0,2.81022,0,3.43668,9.45998,4.55258,4.56038,4.67845,7.52539,0,0,0,0,7.26992,2.57354,0,5.61343,0,4.18096,5.1848,0,5.19262,0,0,0,0,0,0,0,4.03511,6.68676,6.77031,0,0,0,7.78722,0,0,0,4.56959,0,0,0,0,0,0,1.34171,0,7.42661,0,2.76753,7.97537,0,0,0,0,0
V169,6.82526,0,0,0,7.7368,8.92111,2.20031,0,0,9.95807,4.30717,0,0,0,3.00503,7.69871,6.55821,0,0,0,0,0,0,6.92128,0,0,0,0,0,0,0,0,0,3.94865,1.93666,0,0,0,2.39413,9.86135,7.54713,0,0,9.21374,0,8.05665,0,0,0,9.08494,2.77637,6.03106,0,0,0,4.6861,0,0,0,8.53775,0,0,0,3.44817,0,1.39787,0,6.08784,0,0,4.35322,0,4.92823,0,3.91192,0,6.11653,0,9.88432,0,0,0,0,0,0,5.22021,2.81162,0,0,0,0,0,0,0,7.53852,0,0,6.94742,0,0,6.95424,0,0,3.87508,0,3.10914,0,0,0,8.80262,0,0,3.01595,0,0,0,0,0,5.85376,1.00973,0,0,1.12958,0,0,0,0,0,0,1.12973,8.50323,0,8.92114,2.96271,2.7167,0,0,0,0,5.41955,8.96968,0,0,0,0,1.58901,0,0,0,0,0,0,0,0,3.08486,0,0,0,0,0,0,0,0,8.05317,0,3.01157,0,0,0,0,5.68509,9.41679,0,7.17101,0,2.61677,2.6424,0,0,0
V170,0,1.37028,2.27076,4.68017,0,0,0,0,8.2356,0,0,8.33989,0,2.10721,0,0,0,3.35916,5.24133,4.17453,1.76574,0,0,0,6.05322,9.81194,0,0,0,0,0,5.60593,8.20686,0,0,0,0,0,3.43481,0,0,9.77295,0,0,0,9.22631,6.02473,0,0,5.33706,8.39692,0,0,0,0,0,5.5365,2.41184,0,0,0,0,8.94047,0,0,0,5.26821,1.08444,1.34316,6.68823,9.67189,1.66853,6.76569,6.80453,7.73141,0,0,0,0,9.2564,6.44442,1.37854,1.20935,0,6.61675,8.92687,0,0,0,0,4.38862,9.83643,0,6.25308,0,0,4.3741,0,0,0,5.4681,0,3.88356,9.38388,0,0,0,0,0,0,0,0,6.23358,0,0,0,0,0,0,0,5.59164,9.27738,0,0,0,0,0,0,7.05377,4.24785,0,0,0,0,0,0,0,0,0,0,6.60276,6.78109,2.21996,0,0,0,0,0,0,1.60079,0,0,0,4.96411,0,0,6.00163,0,0,2.88099,0,0,0,0,0,0,0,1.34171,0,0,0,0,4.89253,0,7.42708,0,0,1.57582,5.17998,1.01938
V171,0,0,0,4.35492,0,8.61512,1.6523,0,9.74638,0,9.32898,0,3.99451,0,0,0,2.16799,0,2.23646,0,0,0,0,1.45829,8.2915,0,0,0,7.42456,0,7.33854,0,0,0,9.65528,0,0,1.05023,0,0,0,0,0,0,0,0,0,0,5.46482,0,0,7.39041,0,0,6.07775,4.00795,2.7905,0,0,0,3.2878,0,2.82887,0,0,0,1.56831,3.20151,0,0,0,5.39989,0,2.77476,0,5.77495,5.8126,5.29304,0,0,4.06962,0,0,0,0,0,0,0,2.24128,0,8.44167,0,0,0,9.52438,0,9.1055,0,0,0,0,0,0,2.87403,4.86473,8.41935,0,1.79396,0,3.97334,0,3.71635,0,0,1.09315,6.39866,0,0,0,0,0,0,0,0,0,0,3.24377,0,7.76351,0,9.77776,0,5.36431,1.02512,1.96616,0,0,8.781,0,0,0,9.06121,0,0,0,0,0,0,0,0,3.55523,0,0,0,0,0,0,0,6.27361,0,0,9.21937,0,0,0,5.6753,5.13278,0,5.68509,0,0,0,0,0,0,7.76547,0,0,0,1.07153
V172,0,3.43527,3.91057,0,0,0,8.93072,0,0,0,2.76869,0,0,0,7.37177,0,0,0,0,5.37984,0,6.14142,0,2.71502,2.3703,4.94811,0,0,0,4.15968,5.22808,8.47332,0,0,0,3.28995,0,8.97732,5.15259,7.09162,0,3.92204,0,6.06273,0,0,8.90521,0,5.19255,0,0,0,4.90951,0,4.44547,0,6.9907,3.9858,0,0,0,5.18142,0,0,1.70746,3.14084,0,0,0,3.62823,0,0,0,8.00862,0,1.56012,4.2528,0,0,5.56063,0,3.55606,0,3.45281,0,0,4.57733,0,0,0,2.45585,0,3.8379,0,0,0,0,0,0,4.35703,0,0,3.73792,9.22657,0,0,8.0828,0,0,1.95538,5.51189,0,0,3.82346,0,0,5.31547,0,9.69373,0,2.91854,0,0,0,5.76092,0,0,0,0,8.10672,0,0,2.00646,7.33014,0,0,8.581,6.79913,0,9.68873,0,0,3.7935,6.26695,0,0,0,0,2.80784,9.30483,0,9.13591,0,7.83199,6.52427,0,0,0,6.4193,9.75269,0,0,6.39268,0,6.68253,0,0,7.42661,9.41679,0,0,0,4.47557,0,2.02838,0,0,0,0,4.15498
V173,0,0,1.35788,0,0,0,4.1757,5.76214,1.1459,0,3.29989,9.43423,0,3.35976,0,0,7.04318,7.89928,0,4.44456,0,0,0,0,4.51207,0,0,0,0,0,0,0,5.46389,9.05779,3.75974,0,6.94014,0,0,0,2.06192,0,7.80719,0,0,0,6.85626,0,0,0,0,0,4.16581,0,5.55709,6.71331,0,0,0,0,2.8847,9.22997,0,0,0,0,6.18357,0,0,0,4.33299,0,3.77627,0,0,0,1.3987,0,0,8.95109,0,3.3281,0,0,0,4.91296,6.85442,9.99086,3.72845,0,0,0,2.9762,4.20142,0,6.24897,2.42348,0,0,0,0,0,4.12274,0,2.76952,6.01014,0,0,0,5.31935,8.73185,7.86213,7.19811,0,0,8.44466,9.43598,0,6.7528,0,0,0,0,4.99866,7.36626,0,5.68641,0,0,0,7.73491,0,4.75579,0,0,8.78039,0,0,0,2.10468,3.2572,0,0,0,0,0,4.63234,3.35588,0,0,0,0,5.7954,9.83519,0,9.61323,7.50458,0,8.98552,7.5512,0,0,9.79724,5.85039,0,9.22783,0,0,0,4.89253,0,4.47557,0,0,0,0,0,9.37228,0,0
V174,7.39939,0,0,0,3.01276,0,0,1.05674,0,0,6.40635,0,8.47633,6.73688,0,0,6.87533,0,0,0,0,0,0,4.41235,6.28946,0,4.45487,6.83473,5.47931,1.16276,0,0,0,0,6.31591,0,5.99356,6.18671,0,0,0,7.55761,7.06331,0,2.44006,0,0,0,0,3.68616,1.07748,0,0,9.57252,0,0,0,0,0,7.6413,6.5359,3.58521,8.80957,0,9.39341,0,0,0,0,9.11974,0,0,0,3.97534,0,0,0,0,0,0,0,9.17881,0,0,6.51548,0,0,0,6.75325,5.60176,8.91085,0,2.10178,0,0,6.16377,0,0,0,0,0,1.21925,0,0,5.80795,7.73067,0,4.88247,0,6.06448,0,0,0,0,1.59412,0,8.38535,0,0,2.42306,1.35851,1.83031,0,0,0,0,0,3.10911,9.05383,0,9.50147,2.04049,0,0,0,0,8.54786,0,0,5.8138,0,0,0,5.6452,0,6.37664,7.61036,0,0,4.79573,3.10398,2.29895,3.81839,9.95551,0,0,0,0,9.79788,0,0,0,0,0,0,0,0,2.76753,7.17101,0,0,0,0,0,2.5866,0,1.06976,5.20352,0,4.43314
V175,4.16058,0,2.08691,0,7.66475,0,0,0,1.13415,0,2.32652,0,0,5.42092,0,4.41487,8.02217,7.96989,0,1.68928,0,0,0,0,0,0,0,0,1.1841,3.96677,0,9.89564,0,9.76173,0,0,0,0,0,0,0,0,3.21633,9.35102,0,0,0,0,0,2.41701,0,7.93299,0,8.37297,7.4265,4.15252,7.08368,0,0,8.08849,5.37977,0,0,5.84794,0,0,8.62179,0,0,0,0,0,0,0,0,0,0,0,0,9.22774,0,2.00123,0,0,5.76531,0,1.12025,0,0,0,0,8.56409,0,0,0,6.08662,9.17805,0,7.91209,7.96521,0,0,0,6.64245,8.41629,0,0,0,0,0,0,7.97135,0,9.00931,0,0,4.77479,0,0,0,0,9.42192,0,0,7.59795,0,8.89765,0,9.69287,0,0,0,0,0,0,4.07987,0,0,3.49009,0,0,0,0,0,8.60346,0,0,0,0,0,0,0,3.96007,0,0,0,0,0,0,5.9282,9.30238,0,0,0,0,0,0,7.97537,0,7.42708,0,2.02838,0,2.5866,0,6.95115,3.64274,0,0,2.04541
V176,0,0,4.21146,0,2.3157,9.64922,0,0,4.97135,3.31441,0,0,8.1689,0,0,4.21636,0,0,3.92509,0,0,8.82136,0,0,0,9.47798,0,0,0,0,6.19309,0,0,3.6469,0,0,0,9.34139,0,0,0,0,0,0,0,2.22068,0,0,0,0,0,0,0,9.1573,0,0,9.48137,0,0,0,4.60634,4.40162,0,0,3.97702,0,0,3.32751,0,7.01601,5.63859,0,0,0,0,0,0,0,0,0,8.32417,5.86976,0,0,8.39147,3.35367,4.39895,9.64483,0,0,0,0,2.70538,5.55815,0,0,6.60148,5.01034,0,0,0,5.46504,0,7.74416,0,0,6.11182,0,9.19049,0,0,0,0,9.18806,0,0,2.91145,0,8.99924,9.04118,0,0,0,0,0,0,4.55592,0,0,0,8.73084,0,0,0,0,0,0,0,0,6.33352,0,0,0,5.25165,0,0,0,3.51623,5.28895,9.36178,1.79075,5.74052,0,4.90289,0,0,0,0,5.32986,5.29894,1.04494,0,0,6.44912,8.62035,0,0,0,2.61677,0,7.76547,0,0,0,6.95115,0,4.02074,8.08552,0,1.64057
V177,0,0,9.54685,0,0,0,0,3.61221,0,3.11958,0,0,0,0,0,3.32149,0,3.96036,0,0,2.35269,0,0,0,0,0,0,3.63842,0,6.70705,0,0,6.59944,0,0,0,0,0,0,0,0,9.42231,0,0,0,0,0,0,0,0,0,5.25864,9.88165,1.19508,0,7.45268,0,8.87791,6.87839,0,6.59522,0,3.38669,8.18904,0,9.02226,0,0,0,0,1.88797,0,0,8.80682,0,0,7.857,0,0,4.26595,0,4.32962,6.76623,0,0,3.2615,0,0,0,0,0,0,0,0,4.50366,0,0,0,2.47064,0,0,0,9.15261,6.03556,3.84227,5.24556,4.17149,4.76469,0,7.2012,0,0,0,0,0,4.33115,5.93791,0,3.37079,3.05068,0,0,6.30796,0,7.0818,0,0,0,1.70291,8.25143,7.93593,5.08596,0,5.4541,0,0,0,0,0,0,0,0,0,3.17894,0,0,5.95675,0,4.46503,0,0,0,0,0,0,0,6.44895,0,0,0,6.95216,0,0,0,0,9.22168,9.59672,0,2.6424,0,0,0,0,1.06976,3.64274,4.02074,0,0,0,8.10126
V178,0,9.7803,4.80235,0,0,0,5.93792,0,0,0,0,0,0,0,4.51301,0,0,1.76565,9.73384,0,0,5.00002,0,0,0,6.05072,0,0,0,0,0,8.93151,6.86671,5.07029,0,0,9.39225,0,0,0,0,0,7.70237,3.32287,0,0,0,0,8.67875,4.53407,9.75614,5.78341,7.54894,0,4.94067,3.48915,3.25517,0,0,3.11343,0,4.50852,0,0,0,0,0,0,6.26191,7.59117,0,0,0,0,0,5.83549,5.58535,2.25456,2.41351,0,0,0,4.19859,6.02322,0,0,0,0,0,6.66267,3.7679,6.01548,8.92339,0,7.62064,9.0053,4.09225,2.11294,0,0,0,0,0,5.73651,0,0,2.69321,3.21708,0,0,0,5.35073,0,0,7.03182,2.2566,0,0,9.57845,2.41205,0,0,0,0,0,0,6.44983,0,2.44887,0,2.5116,1.3951,6.36014,0,0,0,7.23675,9.2089,0,0,6.35652,0,9.23097,0,0,1.2198,0,0,0,0,3.91811,0,0,0,2.92381,1.95143,2.11252,0,6.00189,0,0,0,2.83917,3.75699,1.97612,0,2.0973,0,0,1.57582,0,0,9.37228,5.20352,0,8.08552,0,0,6.65259,1.62807
V179,0,2.6845,9.41327,6.48772,0,0,0,0,2.05519,0,0,0,5.05274,0,0,2.88443,2.97021,0,0,3.99997,0,0,0,0,0,4.65459,3.75758,0,0,0,0,4.88367,1.84827,0,0,7.67447,1.84908,3.13251,4.26843,0,0,0,0,9.03396,1.70386,0,8.47006,0,0,5.64944,0,4.15648,0,0,0,4.97303,0,0,0,0,6.46229,0,0,0,2.12312,7.77713,0,0,0,0,9.11473,0,8.13919,4.25959,3.84149,5.55139,0,5.08751,9.64164,0,0,0,1.2417,4.03562,0,0,0,0,1.62452,0,7.44393,0,9.75326,2.6286,0,0,0,2.62742,8.64809,0,0,0,0,0,0,0,2.19338,6.35101,1.49338,0,7.35849,0,0,1.70705,0,3.74126,0,0,3.11475,0,4.84196,0,0,0,0,1.28859,0,0,1.79902,1.97943,0,0,0,0,0,0,0,0,1.91991,1.64189,3.898,0,0,0,0,0,5.50024,0,0,0,0,1.84531,1.77644,0,0,0,0,0,0,1.73692,3.78852,0,0,9.81973,4.53192,4.8386,0,0,0,5.17998,0,0,0,0,0,0,0,6.65259,0,0
V180,0,0,0,7.33221,0,4.63272,0,0,0,1.80418,5.62688,6.93192,0,4.58419,5.39651,0,0,2.49734,3.60078,0,0,0,0,0,2.08546,2.25781,8.64741,0,0,2.6322,4.17598,0,0,0,0,0,0,0,0,2.73827,8.05927,7.20647,4.23532,0,0,7.56015,0,0,0,0,0,7.76059,6.0865,0,0,0,9.19795,0,0,3.45562,0,0,0,0,3.9449,0,0,9.84995,0,0,9.03209,0,5.63597,0,3.84006,0,0,9.92858,0,9.08602,0,0,0,0,0,2.0989,0,0,0,0,0,0,3.97261,8.49563,2.27271,0,0,0,0,0,6.21034,0,2.16037,2.0035,0,0,0,1.77043,2.37452,5.82234,5.71421,5.49751,1.7786,1.0202,0,0,0,7.26242,7.25704,0,0,9.98651,0,0,0,0,1.0135,0,2.23395,8.18245,0,4.43238,0,0,0,0,0,0,0,0,0,0,9.33477,0,0,8.00853,2.39537,0,2.12052,1.81263,0,0,2.91485,6.02709,8.3198,0,0,0,0,8.72105,0,0,0,0,0,0,3.9613,0,0,1.01938,1.07153,4.15498,0,4.43314,2.04541,1.64057,8.10126,1.62807,0,0
101,178
